id,y
937415,0.575254142
937416,0.366580248
937417,0.038360681
937418,0.039990369
937419,0.401136607
937420,0.174173698
937421,0.059272658
937422,0.270043850
937423,0.062302642
937424,0.246297956
937425,0.069617979
937426,0.039918177
937427,0.316474795
937428,0.603675067
937429,0.369273037
937430,0.065873288
937431,0.064099193
937432,0.082171768
937433,0.063580394
937434,0.184326440
937435,0.546451330
937436,0.046302523
937437,0.594667733
937438,0.061883073
937439,0.066050999
937440,0.035303261
937441,0.554802537
937442,0.455845416
937443,0.410105914
937444,0.082868904
937445,0.047217447
937446,0.039484750
937447,0.094019301
937448,0.612736702
937449,0.044751979
937450,0.093603663
937451,0.223803133
937452,0.042206749
937453,0.044762947
937454,0.066018358
937455,0.306123823
937456,0.200113475
937457,0.067599162
937458,0.052111086
937459,0.397400171
937460,0.033819407
937461,0.318118364
937462,0.150979087
937463,0.661738753
937464,0.036333542
937465,0.055535741
937466,0.282443583
937467,0.113402821
937468,0.057591118
937469,0.023854962
937470,0.056644298
937471,0.041740812
937472,0.024988189
937473,0.052665241
937474,0.448174000
937475,0.091317713
937476,0.189531028
937477,0.088804543
937478,0.272497535
937479,0.078432858
937480,0.084112585
937481,0.216765746
937482,0.066131718
937483,0.026870048
937484,0.046966672
937485,0.156818554
937486,0.338844121
937487,0.448623031
937488,0.436377376
937489,0.219785824
937490,0.023183715
937491,0.108181819
937492,0.297260642
937493,0.092510402
937494,0.078724474
937495,0.182511628
937496,0.037979305
937497,0.039115157
937498,0.062188286
937499,0.060462311
937500,0.073280826
937501,0.046534970
937502,0.113875218
937503,0.291005045
937504,0.286549598
937505,0.060625892
937506,0.037571531
937507,0.045433808
937508,0.054952655
937509,0.079238027
937510,0.214053810
937511,0.479855001
937512,0.126971409
937513,0.272178143
937514,0.627407312
937515,0.040571347
937516,0.046771269
937517,0.046751983
937518,0.043868553
937519,0.375451118
937520,0.093649469
937521,0.077371113
937522,0.030655248
937523,0.037871510
937524,0.060648099
937525,0.051539224
937526,0.258064568
937527,0.351584554
937528,0.231257588
937529,0.675039947
937530,0.058821548
937531,0.044759989
937532,0.046199940
937533,0.046089016
937534,0.086134344
937535,0.336402535
937536,0.040462274
937537,0.039873134
937538,0.048019838
937539,0.047165308
937540,0.073009603
937541,0.045096725
937542,0.107041918
937543,0.470469773
937544,0.569786072
937545,0.040464148
937546,0.721506715
937547,0.389099121
937548,0.060741492
937549,0.025786068
937550,0.063626714
937551,0.045989130
937552,0.059719369
937553,0.046984345
937554,0.150939241
937555,0.046806194
937556,0.066052556
937557,0.056912675
937558,0.687358797
937559,0.041558441
937560,0.072759546
937561,0.070707887
937562,0.042091079
937563,0.050912727
937564,0.768510699
937565,0.045367241
937566,0.049105611
937567,0.044562440
937568,0.322117001
937569,0.028854601
937570,0.730570316
937571,0.107901402
937572,0.044160519
937573,0.498082161
937574,0.084403038
937575,0.041142158
937576,0.635970235
937577,0.076390333
937578,0.041914061
937579,0.089372329
937580,0.353574038
937581,0.029677490
937582,0.407948911
937583,0.598011136
937584,0.469708979
937585,0.350118309
937586,0.608058810
937587,0.085964449
937588,0.040367126
937589,0.143442839
937590,0.538925886
937591,0.058964986
937592,0.386095703
937593,0.071318634
937594,0.083319634
937595,0.490261108
937596,0.037961405
937597,0.081039771
937598,0.050328694
937599,0.174490407
937600,0.539528549
937601,0.050854512
937602,0.113287896
937603,0.336896062
937604,0.065222286
937605,0.055742681
937606,0.108161926
937607,0.265527308
937608,0.116202392
937609,0.451544434
937610,0.056828674
937611,0.259372473
937612,0.096126534
937613,0.084844120
937614,0.185508922
937615,0.035108209
937616,0.473082393
937617,0.095035523
937618,0.527011931
937619,0.353981435
937620,0.513506353
937621,0.718115568
937622,0.455645770
937623,0.078211352
937624,0.547378778
937625,0.034067426
937626,0.056178253
937627,0.067204803
937628,0.258381456
937629,0.079651043
937630,0.654642045
937631,0.231874257
937632,0.231505439
937633,0.047542855
937634,0.065582521
937635,0.318121135
937636,0.127524659
937637,0.053923011
937638,0.176313430
937639,0.650165081
937640,0.419374794
937641,0.305705994
937642,0.034727577
937643,0.064776048
937644,0.025818232
937645,0.076897837
937646,0.603181899
937647,0.100056998
937648,0.050722878
937649,0.082534522
937650,0.165397644
937651,0.249928787
937652,0.040723629
937653,0.044560004
937654,0.051242411
937655,0.076864585
937656,0.368180692
937657,0.553312421
937658,0.064286008
937659,0.084266648
937660,0.034855686
937661,0.141489923
937662,0.107563168
937663,0.236567378
937664,0.037521694
937665,0.102828518
937666,0.053415224
937667,0.160694584
937668,0.639623880
937669,0.324380577
937670,0.096276246
937671,0.363952339
937672,0.175677910
937673,0.569628119
937674,0.091808259
937675,0.035032731
937676,0.291991442
937677,0.363199025
937678,0.379248083
937679,0.134406731
937680,0.070754446
937681,0.042609595
937682,0.079523809
937683,0.034020673
937684,0.180841833
937685,0.589451253
937686,0.031707320
937687,0.076176442
937688,0.278017223
937689,0.459591329
937690,0.062034965
937691,0.191283450
937692,0.538627684
937693,0.044439774
937694,0.370831817
937695,0.624327540
937696,0.112700313
937697,0.040811177
937698,0.096755952
937699,0.073666744
937700,0.036480706
937701,0.051290385
937702,0.075746268
937703,0.051235806
937704,0.562629044
937705,0.369797826
937706,0.665707171
937707,0.120848924
937708,0.069613270
937709,0.060634211
937710,0.102144174
937711,0.433913559
937712,0.081689186
937713,0.060168352
937714,0.406800926
937715,0.042704776
937716,0.040098507
937717,0.056485139
937718,0.056999795
937719,0.059836715
937720,0.270124763
937721,0.403846592
937722,0.266340166
937723,0.038402531
937724,0.043961912
937725,0.130185634
937726,0.028824210
937727,0.406909674
937728,0.071413115
937729,0.029990487
937730,0.411303610
937731,0.598664939
937732,0.409235418
937733,0.489838868
937734,0.057265159
937735,0.069816679
937736,0.095646098
937737,0.103073396
937738,0.559884608
937739,0.081820413
937740,0.046309896
937741,0.233250812
937742,0.033123165
937743,0.071680628
937744,0.046671208
937745,0.703905463
937746,0.040658925
937747,0.034807451
937748,0.394333601
937749,0.668872058
937750,0.272461861
937751,0.261904955
937752,0.751828313
937753,0.036923908
937754,0.131567702
937755,0.071983680
937756,0.407440364
937757,0.069796748
937758,0.043165270
937759,0.242945418
937760,0.720884323
937761,0.057238135
937762,0.236795917
937763,0.057789773
937764,0.103949748
937765,0.034796957
937766,0.037205961
937767,0.041740954
937768,0.052400991
937769,0.096144080
937770,0.021097511
937771,0.202124968
937772,0.077526540
937773,0.083851218
937774,0.342530072
937775,0.049359679
937776,0.025330922
937777,0.106942989
937778,0.367296934
937779,0.056153517
937780,0.060127638
937781,0.050058685
937782,0.071873464
937783,0.048117451
937784,0.068983532
937785,0.044457309
937786,0.333894938
937787,0.060316034
937788,0.104113594
937789,0.080393113
937790,0.074449182
937791,0.042431839
937792,0.408779442
937793,0.047381774
937794,0.497850984
937795,0.138193652
937796,0.313780576
937797,0.471726567
937798,0.045585901
937799,0.055287473
937800,0.045105547
937801,0.090077534
937802,0.093622960
937803,0.429038405
937804,0.043150306
937805,0.048035529
937806,0.072967902
937807,0.420856357
937808,0.060459699
937809,0.060984213
937810,0.525678635
937811,0.044149783
937812,0.335336417
937813,0.692910671
937814,0.741677701
937815,0.046930935
937816,0.251159102
937817,0.059103206
937818,0.204981595
937819,0.233656645
937820,0.842173040
937821,0.043832954
937822,0.400861561
937823,0.031353597
937824,0.026913609
937825,0.034197669
937826,0.422944993
937827,0.363452643
937828,0.044332173
937829,0.209247887
937830,0.345151812
937831,0.078278318
937832,0.514620781
937833,0.069280557
937834,0.077654295
937835,0.050663311
937836,0.369123131
937837,0.045194030
937838,0.291273385
937839,0.092402913
937840,0.110426523
937841,0.054919459
937842,0.287027955
937843,0.085533895
937844,0.636925995
937845,0.045565173
937846,0.045732353
937847,0.347329408
937848,0.060348310
937849,0.081357576
937850,0.074562028
937851,0.031592410
937852,0.388701707
937853,0.034744814
937854,0.240028307
937855,0.050944611
937856,0.046594787
937857,0.099309564
937858,0.708940148
937859,0.050488565
937860,0.041587908
937861,0.166721821
937862,0.045328669
937863,0.361541659
937864,0.042787779
937865,0.043661255
937866,0.151043475
937867,0.077681772
937868,0.051743630
937869,0.053843074
937870,0.042863876
937871,0.068512484
937872,0.030029422
937873,0.092548884
937874,0.150944218
937875,0.394507408
937876,0.048156150
937877,0.064061902
937878,0.234520972
937879,0.060104687
937880,0.063256130
937881,0.165523008
937882,0.081078708
937883,0.063569210
937884,0.655114472
937885,0.102903515
937886,0.355412036
937887,0.322884709
937888,0.059559003
937889,0.068171278
937890,0.034948032
937891,0.578329682
937892,0.408376217
937893,0.044377510
937894,0.428610027
937895,0.471256137
937896,0.054397523
937897,0.391119242
937898,0.047804121
937899,0.287670374
937900,0.037502550
937901,0.032549232
937902,0.047079876
937903,0.061087929
937904,0.191464528
937905,0.041352373
937906,0.055122852
937907,0.109477989
937908,0.037669215
937909,0.065169118
937910,0.059600398
937911,0.667130470
937912,0.048001010
937913,0.635241091
937914,0.334617078
937915,0.034110658
937916,0.143994942
937917,0.063823231
937918,0.063047960
937919,0.046292659
937920,0.036983795
937921,0.048994157
937922,0.412228912
937923,0.063602410
937924,0.658438325
937925,0.411897659
937926,0.047732033
937927,0.070166245
937928,0.073010966
937929,0.066537507
937930,0.053551622
937931,0.126927450
937932,0.238869295
937933,0.070513047
937934,0.039292902
937935,0.066879429
937936,0.101359256
937937,0.068729691
937938,0.179078728
937939,0.047043115
937940,0.063494071
937941,0.082621485
937942,0.041480165
937943,0.050665602
937944,0.075219460
937945,0.053727303
937946,0.050640769
937947,0.135869354
937948,0.070504442
937949,0.233072102
937950,0.064435124
937951,0.034432776
937952,0.050205011
937953,0.511192560
937954,0.066818163
937955,0.049208779
937956,0.061608952
937957,0.070839845
937958,0.033614799
937959,0.080150224
937960,0.093801536
937961,0.506006718
937962,0.050020915
937963,0.064064905
937964,0.528200567
937965,0.032686125
937966,0.045478627
937967,0.324635983
937968,0.046462569
937969,0.675403059
937970,0.709834218
937971,0.083789922
937972,0.322227716
937973,0.506932497
937974,0.045652129
937975,0.056877892
937976,0.070203140
937977,0.026080007
937978,0.507146180
937979,0.042245835
937980,0.059029382
937981,0.052159511
937982,0.051333141
937983,0.047664125
937984,0.090775415
937985,0.075452909
937986,0.042629343
937987,0.056442689
937988,0.439899176
937989,0.111837909
937990,0.046544131
937991,0.622344792
937992,0.064268701
937993,0.056740370
937994,0.540817678
937995,0.093731463
937996,0.066070862
937997,0.066749543
937998,0.042345345
937999,0.077362873
938000,0.054079656
938001,0.043275863
938002,0.034964293
938003,0.257630914
938004,0.577843785
938005,0.110678874
938006,0.050876163
938007,0.051407568
938008,0.458310246
938009,0.024833569
938010,0.053751003
938011,0.097193405
938012,0.182671264
938013,0.129077017
938014,0.069248296
938015,0.037264071
938016,0.422813922
938017,0.113284677
938018,0.056162391
938019,0.743500471
938020,0.534472048
938021,0.044163339
938022,0.080981746
938023,0.277877718
938024,0.087837897
938025,0.178809002
938026,0.068985589
938027,0.048925228
938028,0.065409057
938029,0.073991328
938030,0.049481589
938031,0.042732645
938032,0.108497061
938033,0.719960928
938034,0.523255527
938035,0.065197289
938036,0.417169183
938037,0.049973562
938038,0.084089860
938039,0.526531100
938040,0.367896825
938041,0.041266207
938042,0.041595399
938043,0.738567710
938044,0.100943342
938045,0.030438149
938046,0.133359611
938047,0.504582107
938048,0.543819129
938049,0.338156283
938050,0.028550459
938051,0.035647638
938052,0.041104741
938053,0.101648368
938054,0.296909183
938055,0.056106705
938056,0.033819564
938057,0.162694514
938058,0.074803069
938059,0.089908823
938060,0.225405112
938061,0.093948811
938062,0.028381461
938063,0.135991439
938064,0.051204287
938065,0.059855122
938066,0.534812152
938067,0.051484533
938068,0.147745684
938069,0.473493934
938070,0.078329816
938071,0.089511849
938072,0.021969689
938073,0.092243120
938074,0.277179837
938075,0.052829411
938076,0.242325246
938077,0.258054852
938078,0.063651487
938079,0.058518767
938080,0.034160145
938081,0.700386167
938082,0.050971664
938083,0.056788832
938084,0.096003331
938085,0.086754881
938086,0.075659052
938087,0.062957622
938088,0.046660613
938089,0.041418251
938090,0.208564818
938091,0.226510704
938092,0.078298479
938093,0.073630996
938094,0.840667248
938095,0.414941370
938096,0.051827364
938097,0.103404291
938098,0.323911875
938099,0.133994654
938100,0.238901675
938101,0.230190918
938102,0.225358218
938103,0.100982860
938104,0.084622405
938105,0.077013209
938106,0.179579511
938107,0.564937353
938108,0.369003683
938109,0.106312118
938110,0.157811716
938111,0.035092156
938112,0.193416446
938113,0.274003088
938114,0.097463436
938115,0.056946136
938116,0.061070636
938117,0.054668371
938118,0.641455054
938119,0.101619564
938120,0.347717077
938121,0.507986844
938122,0.639303029
938123,0.115869083
938124,0.066154324
938125,0.421904206
938126,0.032600448
938127,0.091094717
938128,0.052412622
938129,0.328836054
938130,0.435266078
938131,0.061517593
938132,0.034208853
938133,0.388119459
938134,0.347518474
938135,0.084809266
938136,0.094642498
938137,0.060692355
938138,0.471869439
938139,0.658547163
938140,0.737992942
938141,0.260214448
938142,0.393955737
938143,0.262320697
938144,0.055599317
938145,0.045511864
938146,0.032777742
938147,0.069093928
938148,0.281776994
938149,0.690998018
938150,0.032023452
938151,0.376914024
938152,0.173566207
938153,0.215008363
938154,0.198770568
938155,0.171788484
938156,0.055533655
938157,0.057565603
938158,0.076396711
938159,0.066557750
938160,0.074098393
938161,0.088253789
938162,0.105894975
938163,0.582334578
938164,0.061241746
938165,0.585700512
938166,0.068635873
938167,0.057145786
938168,0.153733730
938169,0.075165957
938170,0.041520357
938171,0.057243269
938172,0.517364502
938173,0.132859126
938174,0.417246491
938175,0.035387628
938176,0.092152685
938177,0.852485061
938178,0.056240674
938179,0.029939706
938180,0.104603633
938181,0.030733461
938182,0.089434549
938183,0.664324641
938184,0.039379150
938185,0.309645385
938186,0.074821174
938187,0.454262763
938188,0.242064625
938189,0.034027852
938190,0.111040540
938191,0.310714334
938192,0.176945195
938193,0.050653361
938194,0.071113095
938195,0.051288247
938196,0.092948563
938197,0.038343649
938198,0.060390171
938199,0.194543272
938200,0.042904671
938201,0.049704440
938202,0.127087265
938203,0.357503563
938204,0.033542443
938205,0.236507952
938206,0.066191241
938207,0.096016817
938208,0.043078326
938209,0.153257012
938210,0.088667803
938211,0.091368012
938212,0.024905086
938213,0.074681580
938214,0.518570840
938215,0.208017811
938216,0.066599727
938217,0.047536891
938218,0.063177876
938219,0.063872837
938220,0.067035377
938221,0.066032469
938222,0.031245317
938223,0.059555009
938224,0.265183210
938225,0.037659083
938226,0.025708145
938227,0.084379494
938228,0.028553898
