id,y
986039,0.004951044
986040,0.219370704
986041,0.000570188
986042,0.145306828
986043,0.768042011
986044,0.275307234
986045,0.002516304
986046,0.004052075
986047,0.228146557
986048,0.000322361
986049,0.001758009
986050,0.960005276
986051,0.728529848
986052,0.013269169
986053,0.000225005
986054,0.000910794
986055,0.984033683
986056,0.002035555
986057,0.005334596
986058,0.573268850
986059,0.000764226
986060,0.990508502
986061,0.000666555
986062,0.007170423
986063,0.000330497
986064,0.978475821
986065,0.034508195
986066,0.046778169
986067,0.824360012
986068,0.001641069
986069,0.005566305
986070,0.127913844
986071,0.277805580
986072,0.000305621
986073,0.004730095
986074,0.034761841
986075,0.001624676
986076,0.572339337
986077,0.003941961
986078,0.348930560
986079,0.606163460
986080,0.002920502
986081,0.989077679
986082,0.000380999
986083,0.012934436
986084,0.073464470
986085,0.000486332
986086,0.014041638
986087,0.038026905
986088,0.364113752
986089,0.007754784
986090,0.001678794
986091,0.000348883
986092,0.010785655
986093,0.000837390
986094,0.332272524
986095,0.000146869
986096,0.008682976
986097,0.721784632
986098,0.440792262
986099,0.003898465
986100,0.007181721
986101,0.000405520
986102,0.815963379
986103,0.029246320
986104,0.134381845
986105,0.000912968
986106,0.005085876
986107,0.021427711
986108,0.028348244
986109,0.004734595
986110,0.000862631
986111,0.000593043
986112,0.936706948
986113,0.001093149
986114,0.001840605
986115,0.348452018
986116,0.237981643
986117,0.170000873
986118,0.109832534
986119,0.026720622
986120,0.569910720
986121,0.004305455
986122,0.002254797
986123,0.020593946
986124,0.008112340
986125,0.004760647
986126,0.013339316
986127,0.000781266
986128,0.003566778
986129,0.998826249
986130,0.001762306
986131,0.011617454
986132,0.993704482
986133,0.479500997
986134,0.689450723
986135,0.030298583
986136,0.310297750
986137,0.000699471
986138,0.039641272
986139,0.001296635
986140,0.029212315
986141,0.818609628
986142,0.002355806
986143,0.001825222
986144,0.000846130
986145,0.004511084
986146,0.530881991
986147,0.016453042
986148,0.960881558
986149,0.014659379
986150,0.874207930
986151,0.977131040
986152,0.160667890
986153,0.001300108
986154,0.988565260
986155,0.106891674
986156,0.001645186
986157,0.009245131
986158,0.951281944
986159,0.000413797
986160,0.000858877
986161,0.115732878
986162,0.000281031
986163,0.894141683
986164,0.868209630
986165,0.000728071
986166,0.926240144
986167,0.942910418
986168,0.001256922
986169,0.972065951
986170,0.004224160
986171,0.510659499
986172,0.149520187
986173,0.000939604
986174,0.333842667
986175,0.004621566
986176,0.035855640
986177,0.001266354
986178,0.000596079
986179,0.000420485
986180,0.000387703
986181,0.166801973
986182,0.001653905
986183,0.722592805
986184,0.015021918
986185,0.006487826
986186,0.006815506
986187,0.868655048
986188,0.005165150
986189,0.006254812
986190,0.015087412
986191,0.001691375
986192,0.021526124
986193,0.620453153
986194,0.054211016
986195,0.000212719
986196,0.741104910
986197,0.039457027
986198,0.047845073
986199,0.002037474
986200,0.000131319
986201,0.002262586
986202,0.018227333
986203,0.052114703
986204,0.001121841
986205,0.478025338
986206,0.988099809
986207,0.007268762
986208,0.002274492
986209,0.028568341
986210,0.002809029
986211,0.001580866
986212,0.611438438
986213,0.979058975
986214,0.695359505
986215,0.005745925
986216,0.997209525
986217,0.002620879
986218,0.197248615
986219,0.651909754
986220,0.053523107
986221,0.004333172
986222,0.001043025
986223,0.867186478
986224,0.208050078
986225,0.000698066
986226,0.000737160
986227,0.010175502
986228,0.009092600
986229,0.009876973
986230,0.510502205
986231,0.977213873
986232,0.765800561
986233,0.024334669
986234,0.975236749
986235,0.003383765
986236,0.007265062
986237,0.006433592
986238,0.149472749
986239,0.974905678
986240,0.911356886
986241,0.958881669
986242,0.898529906
986243,0.995156051
986244,0.029989348
986245,0.975982478
986246,0.968085857
986247,0.038285640
986248,0.001445861
986249,0.001587914
986250,0.039390666
986251,0.008355949
986252,0.587258171
986253,0.031857329
986254,0.083784276
986255,0.000130195
986256,0.001420700
986257,0.005189337
986258,0.000485465
986259,0.785882684
986260,0.783354148
986261,0.981618880
986262,0.129118467
986263,0.001698453
986264,0.447660142
986265,0.025269828
986266,0.917682599
986267,0.940021573
986268,0.948759957
986269,0.197288830
986270,0.001501993
986271,0.004566424
986272,0.286214306
986273,0.001341968
986274,0.002085221
986275,0.898698085
986276,0.001670071
986277,0.001824220
986278,0.004031266
986279,0.998954661
986280,0.001197026
986281,0.961199826
986282,0.002317022
986283,0.161049673
986284,0.755018718
986285,0.004796716
986286,0.695911561
986287,0.000904101
986288,0.003654015
986289,0.204810302
986290,0.000520338
986291,0.003015846
986292,0.001537413
986293,0.901630540
986294,0.412246009
986295,0.000896954
986296,0.612864053
986297,0.008348106
986298,0.845874370
986299,0.972809801
986300,0.040427816
986301,0.002463679
986302,0.065755912
986303,0.848440159
986304,0.001492259
986305,0.099880748
986306,0.010246924
986307,0.650761737
986308,0.000560913
986309,0.005101717
986310,0.033033551
986311,0.971975716
986312,0.003114295
986313,0.000912475
986314,0.000101824
986315,0.001217721
986316,0.661565286
986317,0.005922187
986318,0.000836175
986319,0.001434240
986320,0.002616127
986321,0.049661208
986322,0.001501102
986323,0.000321003
986324,0.003328723
986325,0.042833731
986326,0.016713795
986327,0.453932733
986328,0.000195061
986329,0.985413475
986330,0.006077807
986331,0.987035074
986332,0.024384988
986333,0.003007316
986334,0.000358585
986335,0.974636532
986336,0.425290408
986337,0.009611548
986338,0.979006115
986339,0.063527402
986340,0.508757577
986341,0.992350976
986342,0.007600203
986343,0.008773821
986344,0.056065398
986345,0.001117646
986346,0.852116314
986347,0.000633251
986348,0.005552178
986349,0.023381100
986350,0.966663762
986351,0.594753683
986352,0.928969345
986353,0.001507527
986354,0.655307577
986355,0.692556707
986356,0.959224086
986357,0.979941644
986358,0.004168339
986359,0.126383215
986360,0.000691887
986361,0.015037200
986362,0.000121670
986363,0.000149181
986364,0.004678409
986365,0.990379361
986366,0.004264210
986367,0.000079069
986368,0.878581737
986369,0.818021522
986370,0.000442573
986371,0.001809398
986372,0.000823152
986373,0.000908139
986374,0.026331629
986375,0.004110788
986376,0.381994465
986377,0.598794877
986378,0.003928986
986379,0.000863089
986380,0.001314766
986381,0.008081477
986382,0.581298423
986383,0.659565575
986384,0.965081138
986385,0.174502440
986386,0.001702924
986387,0.518201720
986388,0.006106200
986389,0.171806581
986390,0.000851952
986391,0.014389138
986392,0.226536994
986393,0.087846476
986394,0.962580229
986395,0.008806035
986396,0.002331225
986397,0.902234011
986398,0.034444150
986399,0.887551714
986400,0.000307380
986401,0.002424572
986402,0.029256028
986403,0.008096037
986404,0.801669200
986405,0.001303210
986406,0.019762353
986407,0.002645665
986408,0.076049687
986409,0.000945641
986410,0.000702210
986411,0.004319985
986412,0.023332270
986413,0.000076511
986414,0.000439097
986415,0.608917543
986416,0.003382070
986417,0.997809281
986418,0.900833335
986419,0.009191947
986420,0.989640360
986421,0.007439426
986422,0.002013560
986423,0.166634702
986424,0.012952684
986425,0.110602281
986426,0.128904054
986427,0.954523990
986428,0.001181318
986429,0.998865388
986430,0.006914622
986431,0.000438460
986432,0.359483166
986433,0.001340274
986434,0.623184426
986435,0.006636566
986436,0.003819473
986437,0.105614477
986438,0.294229547
986439,0.328981111
986440,0.046456235
986441,0.663362197
986442,0.001891691
986443,0.002192637
986444,0.063972922
986445,0.007527331
986446,0.001094788
986447,0.001567761
986448,0.009540054
986449,0.000992811
986450,0.077474261
986451,0.009758069
986452,0.000110649
986453,0.013618618
986454,0.007301571
986455,0.181120226
986456,0.005519840
986457,0.049328055
986458,0.002483199
986459,0.005171179
986460,0.001836043
986461,0.661427238
986462,0.013313516
986463,0.980045664
986464,0.000663060
986465,0.001205574
986466,0.006297655
986467,0.200951391
986468,0.000300984
986469,0.933395145
986470,0.002156866
986471,0.963096762
986472,0.613689341
986473,0.009904836
986474,0.010329895
986475,0.000889496
986476,0.000176094
986477,0.001892950
986478,0.000333212
986479,0.287322688
986480,0.007531223
986481,0.004086274
986482,0.011383139
986483,0.000886006
986484,0.993646514
986485,0.000458407
986486,0.000215208
986487,0.000324338
986488,0.675397193
986489,0.351137876
986490,0.003043296
986491,0.014338183
986492,0.006947628
986493,0.005840425
986494,0.994851790
986495,0.031792790
986496,0.005654181
986497,0.026940774
986498,0.001237911
986499,0.326514997
986500,0.002111153
986501,0.900610036
986502,0.005837674
986503,0.287434824
986504,0.014276783
986505,0.070794536
986506,0.000653439
986507,0.001609018
986508,0.001251526
986509,0.206829496
986510,0.001181464
986511,0.000830044
986512,0.998642829
986513,0.000780415
986514,0.003476598
986515,0.035729915
986516,0.000596983
986517,0.004365783
986518,0.000601614
986519,0.002931386
986520,0.000286050
986521,0.014104023
986522,0.098280947
986523,0.007427186
986524,0.000868669
986525,0.000331925
986526,0.003321680
986527,0.010030030
986528,0.000477249
986529,0.920690728
986530,0.031891318
986531,0.714676525
986532,0.001413736
986533,0.002699938
986534,0.004809732
986535,0.883420488
986536,0.003226814
986537,0.965435382
986538,0.001827078
986539,0.741762891
986540,0.000185365
986541,0.000231130
986542,0.000131155
986543,0.357083204
986544,0.390797043
986545,0.267669856
986546,0.029076612
986547,0.777339991
986548,0.187688386
986549,0.540558146
986550,0.015759509
986551,0.976417725
986552,0.002938635
986553,0.000208698
986554,0.003462902
986555,0.053216887
986556,0.002919681
986557,0.000145245
986558,0.000523941
986559,0.001559903
986560,0.433306496
986561,0.905364845
986562,0.009507070
986563,0.707836466
986564,0.064306110
986565,0.966117153
986566,0.010569975
986567,0.000276938
986568,0.230803548
986569,0.003747593
986570,0.331032681
986571,0.127272047
986572,0.002538999
986573,0.003724829
986574,0.000607537
986575,0.023444999
986576,0.002490806
986577,0.000424893
986578,0.464212559
986579,0.001731474
986580,0.002812386
986581,0.999201028
986582,0.000556372
986583,0.075102317
986584,0.001407035
986585,0.674605225
986586,0.000725980
986587,0.072733332
986588,0.049771261
986589,0.009672283
986590,0.737095345
986591,0.000781490
986592,0.001099588
986593,0.978560858
986594,0.992868955
986595,0.002777275
986596,0.007355804
986597,0.990556645
986598,0.112770259
986599,0.033608758
986600,0.002088284
986601,0.014027741
986602,0.000549563
986603,0.017664802
986604,0.020873209
986605,0.053628676
986606,0.561674276
986607,0.005873686
986608,0.002558002
986609,0.148669977
986610,0.003284261
986611,0.000870882
986612,0.364653104
986613,0.464350487
986614,0.825878261
986615,0.002657172
986616,0.004900244
986617,0.613572115
986618,0.166578587
986619,0.001399087
986620,0.049355184
986621,0.913408775
986622,0.939849644
986623,0.002193716
986624,0.985809892
986625,0.006701446
986626,0.028193213
986627,0.000641323
986628,0.000584036
986629,0.001788270
986630,0.000340670
986631,0.973632905
986632,0.001057130
986633,0.033807334
986634,0.895600741
986635,0.000142103
986636,0.030852647
986637,0.001027231
986638,0.000334902
986639,0.283511540
986640,0.007040964
986641,0.828517999
986642,0.026676543
986643,0.382167320
986644,0.734948528
986645,0.236081437
986646,0.000319652
986647,0.446988495
986648,0.030027049
986649,0.001321993
986650,0.022987401
986651,0.000404052
986652,0.794026900
986653,0.975442524
986654,0.002940259
986655,0.002839452
986656,0.027525519
986657,0.000334079
986658,0.007437816
986659,0.076985527
986660,0.975293986
986661,0.257953500
986662,0.040555523
986663,0.944234078
986664,0.551658614
986665,0.007722064
986666,0.271731393
986667,0.009865508
986668,0.000268741
986669,0.003229870
986670,0.140409479
986671,0.014970254
986672,0.001139876
986673,0.001214019
986674,0.727395672
986675,0.004175482
986676,0.371326745
986677,0.931332370
986678,0.002716306
986679,0.047359786
986680,0.001623099
986681,0.774021828
986682,0.054118116
986683,0.003918222
986684,0.005451644
986685,0.000334828
986686,0.795605707
986687,0.658408259
986688,0.007513455
986689,0.642856826
986690,0.900492869
986691,0.979557654
986692,0.000448334
986693,0.000342150
986694,0.000802127
986695,0.005591595
986696,0.371035294
986697,0.965938098
986698,0.012997495
986699,0.981975147
986700,0.003431477
986701,0.006591973
986702,0.243694797
986703,0.009533722
986704,0.937018808
986705,0.026729751
986706,0.977472524
986707,0.000308310
986708,0.006351225
986709,0.009440332
986710,0.000260806
986711,0.013505448
986712,0.001451688
986713,0.879358804
986714,0.002687481
986715,0.000112516
986716,0.885927649
986717,0.093365378
986718,0.002154998
986719,0.154383455
986720,0.000664176
986721,0.758580485
986722,0.936385220
986723,0.044419682
986724,0.009869231
986725,0.003903966
986726,0.002463104
986727,0.777282253
986728,0.001138720
986729,0.359907014
986730,0.953647782
986731,0.001071223
986732,0.022066629
986733,0.987939442
986734,0.142578100
986735,0.004246216
986736,0.800425041
986737,0.026429454
986738,0.002919204
986739,0.038365716
986740,0.001205358
986741,0.021763547
986742,0.000621472
986743,0.015950253
986744,0.000414274
986745,0.164772302
986746,0.002325427
986747,0.102022666
986748,0.000266192
986749,0.003518554
986750,0.004636000
986751,0.000104346
986752,0.001680860
986753,0.011306802
986754,0.001339895
986755,0.713301554
986756,0.022866647
986757,0.699902416
986758,0.012954646
986759,0.003471384
986760,0.719626431
986761,0.009712664
986762,0.001653727
986763,0.000981983
986764,0.052780233
986765,0.000172309
986766,0.005999004
986767,0.214396747
986768,0.002665630
986769,0.001163412
986770,0.001689986
986771,0.003322206
986772,0.000155238
986773,0.019481220
986774,0.007945370
986775,0.002071648
986776,0.123150894
986777,0.843163564
986778,0.493278935
986779,0.719350960
986780,0.253882124
986781,0.010207250
986782,0.000062928
986783,0.965151672
986784,0.001009576
986785,0.001725300
986786,0.330128189
986787,0.967995387
986788,0.016176640
986789,0.262215594
986790,0.002145887
986791,0.003920694
986792,0.076114884
986793,0.999205232
986794,0.000790494
986795,0.001031897
986796,0.013323286
986797,0.000056817
986798,0.000521964
986799,0.716392469
986800,0.003104306
986801,0.000870256
986802,0.010762506
986803,0.059231915
986804,0.031267150
986805,0.005979180
986806,0.564872287
986807,0.005311227
986808,0.014445961
986809,0.826639056
986810,0.004631869
986811,0.002225376
986812,0.002939911
986813,0.001640600
986814,0.065486480
986815,0.001025132
986816,0.000682775
986817,0.004150790
986818,0.062196751
986819,0.203160546
986820,0.082777499
986821,0.000292497
986822,0.021500952
986823,0.005198627
986824,0.098537638
986825,0.055316820
986826,0.127276057
986827,0.561222725
986828,0.000105271
986829,0.951316419
986830,0.009911175
986831,0.959020458
986832,0.930747806
986833,0.003183275
986834,0.001825838
986835,0.003868258
986836,0.818094204
986837,0.944624484
986838,0.650091933
986839,0.534593997
986840,0.000806817
986841,0.002864371
986842,0.000505926
986843,0.369567160
986844,0.002193619
986845,0.039232033
986846,0.000462946
986847,0.004283566
986848,0.038961188
986849,0.972839640
986850,0.000703895
986851,0.329624726
986852,0.000157617
