id,y
951440,0.000719436
951441,0.817705349
951442,0.002081059
951443,0.748501345
951444,0.000426407
951445,0.006286760
951446,0.033224878
951447,0.000100126
951448,0.000058028
951449,0.004615462
951450,0.001454258
951451,0.000138886
951452,0.000231552
951453,0.000533789
951454,0.000571691
951455,0.000054085
951456,0.057341407
951457,0.000437818
951458,0.000044555
951459,0.000797794
951460,0.000325766
951461,0.000170692
951462,0.001480252
951463,0.000743585
951464,0.000159401
951465,0.000695569
951466,0.000312629
951467,0.000032260
951468,0.000185565
951469,0.000188229
951470,0.565831973
951471,0.000167597
951472,0.202535121
951473,0.003065432
951474,0.003133364
951475,0.896451699
951476,0.001200137
951477,0.014399632
951478,0.056109785
951479,0.000087572
951480,0.797491986
951481,0.000066443
951482,0.166542037
951483,0.094350150
951484,0.000698276
951485,0.243309118
951486,0.744606017
951487,0.037706030
951488,0.004555361
951489,0.001037414
951490,0.000055094
951491,0.000040844
951492,0.005678752
951493,0.123959571
951494,0.000138301
951495,0.002604040
951496,0.000170312
951497,0.805751338
951498,0.000094360
951499,0.001343181
951500,0.700306648
951501,0.000032820
951502,0.313273818
951503,0.004793342
951504,0.792648086
951505,0.000393504
951506,0.003567329
951507,0.278614337
951508,0.000053747
951509,0.515888879
951510,0.000479832
951511,0.285125088
951512,0.704327307
951513,0.026486150
951514,0.556649998
951515,0.269807658
951516,0.000228492
951517,0.001833275
951518,0.000020489
951519,0.007566798
951520,0.000045522
951521,0.940909116
951522,0.000174260
951523,0.003264586
951524,0.000478234
951525,0.060131760
951526,0.000373008
951527,0.005834421
951528,0.111654668
951529,0.081659599
951530,0.342006809
951531,0.031094209
951532,0.165909806
951533,0.002106433
951534,0.001642472
951535,0.000277153
951536,0.768423271
951537,0.000062265
951538,0.041898280
951539,0.873998285
951540,0.000798988
951541,0.000326783
951542,0.079089702
951543,0.003383916
951544,0.353128469
951545,0.000369468
951546,0.261258208
951547,0.001981567
951548,0.000147655
951549,0.004481768
951550,0.439392465
951551,0.000112938
951552,0.959263202
951553,0.002196852
951554,0.000240977
951555,0.000695165
951556,0.355240874
951557,0.004575965
951558,0.000744446
951559,0.002602395
951560,0.000761746
951561,0.000747865
951562,0.000038413
951563,0.011121115
951564,0.000303183
951565,0.001142079
951566,0.635744104
951567,0.005135534
951568,0.993282111
951569,0.000010178
951570,0.000246914
951571,0.691774465
951572,0.000101703
951573,0.112623926
951574,0.000541508
951575,0.785276365
951576,0.000044946
951577,0.737042569
951578,0.000096563
951579,0.000050616
951580,0.000076785
951581,0.833137737
951582,0.000018220
951583,0.037679679
951584,0.000190667
951585,0.000165322
951586,0.000889205
951587,0.004039580
951588,0.000077596
951589,0.000409525
951590,0.011115251
951591,0.556874506
951592,0.000670722
951593,0.000744897
951594,0.003052603
951595,0.000024268
951596,0.605983871
951597,0.000200456
951598,0.001098725
951599,0.000180578
951600,0.373782986
951601,0.003112857
951602,0.597466217
951603,0.000113338
951604,0.001089364
951605,0.000229676
951606,0.076430600
951607,0.112296531
951608,0.113842443
951609,0.051468781
951610,0.244536171
951611,0.000135444
951612,0.000119323
951613,0.000138716
951614,0.000682558
951615,0.005860708
951616,0.001377589
951617,0.032172105
951618,0.000106094
951619,0.019803493
951620,0.005946984
951621,0.000172360
951622,0.380184946
951623,0.000371122
951624,0.000218460
951625,0.001142438
951626,0.352871140
951627,0.011869680
951628,0.000320849
951629,0.055918169
951630,0.148431208
951631,0.046749588
951632,0.000243482
951633,0.007961177
951634,0.000173379
951635,0.001988842
951636,0.001614947
951637,0.000667247
951638,0.000437743
951639,0.439335081
951640,0.000183404
951641,0.468479348
951642,0.008772979
951643,0.000073210
951644,0.002470833
951645,0.026187875
951646,0.000052992
951647,0.000169009
951648,0.030288814
951649,0.898051143
951650,0.471804157
951651,0.996152694
951652,0.031510835
951653,0.001018235
951654,0.000773221
951655,0.020701326
951656,0.000108541
951657,0.327393579
951658,0.000296627
951659,0.080262906
951660,0.000441627
951661,0.000134309
951662,0.000029411
951663,0.001224666
951664,0.000284840
951665,0.000924129
951666,0.000452972
951667,0.000333034
951668,0.000059638
951669,0.001963358
951670,0.000647154
951671,0.000445574
951672,0.000500500
951673,0.000092667
951674,0.015673476
951675,0.234374143
951676,0.016714186
951677,0.000093084
951678,0.000052624
951679,0.000191931
951680,0.000695158
951681,0.094016932
951682,0.001120202
951683,0.000509068
951684,0.000306870
951685,0.400593023
951686,0.003251978
951687,0.000035094
951688,0.174188127
951689,0.060239747
951690,0.000376611
951691,0.000413758
951692,0.004531644
951693,0.000985681
951694,0.000186315
951695,0.000475287
951696,0.000120553
951697,0.080828485
951698,0.000621676
951699,0.000217190
951700,0.000060255
951701,0.001813448
951702,0.501156544
951703,0.000264883
951704,0.016898735
951705,0.001419726
951706,0.000232036
951707,0.381088090
951708,0.755878306
951709,0.042003214
951710,0.000313639
951711,0.990858587
951712,0.000332410
951713,0.580001313
951714,0.034549729
951715,0.000801901
951716,0.000935434
951717,0.000936991
951718,0.086074372
951719,0.000054447
951720,0.000289861
951721,0.001525480
951722,0.000656052
951723,0.725663839
951724,0.000257652
951725,0.166582750
951726,0.004375934
951727,0.000089056
951728,0.001148364
951729,0.098407047
951730,0.000389658
951731,0.000214036
951732,0.000055977
951733,0.000180495
951734,0.005751319
951735,0.144788381
951736,0.000332383
951737,0.424883783
951738,0.001621602
951739,0.000209091
951740,0.000272887
951741,0.000180587
951742,0.001875419
951743,0.000354037
951744,0.000054840
951745,0.000255796
951746,0.010562343
951747,0.000185923
951748,0.000423788
951749,0.734863664
951750,0.000057620
951751,0.351596817
951752,0.000150281
951753,0.081495278
951754,0.000077175
951755,0.109360534
951756,0.025246512
951757,0.000624783
951758,0.000196338
951759,0.000629179
951760,0.689790786
951761,0.005423034
951762,0.215831572
951763,0.000301180
951764,0.002811429
951765,0.000490342
951766,0.308683483
951767,0.653936053
951768,0.000087350
951769,0.214754856
951770,0.000232130
951771,0.002967684
951772,0.533252468
951773,0.582392595
951774,0.000127193
951775,0.045408966
951776,0.103367860
951777,0.472766773
951778,0.000214031
951779,0.000154378
951780,0.380295577
951781,0.000071699
951782,0.000578360
951783,0.757134277
951784,0.001666006
951785,0.132242574
951786,0.393451953
951787,0.000043623
951788,0.001101995
951789,0.007881820
951790,0.000207565
951791,0.448029843
951792,0.277690420
951793,0.012689694
951794,0.743830631
951795,0.000502915
951796,0.130476582
951797,0.150279884
951798,0.001902681
951799,0.000206463
951800,0.000567995
951801,0.000397890
951802,0.000820879
951803,0.000888988
951804,0.021779304
951805,0.001098496
951806,0.001040116
951807,0.000062981
951808,0.000262235
951809,0.000786358
951810,0.000106764
951811,0.000276948
951812,0.052097805
951813,0.000173228
951814,0.002752470
951815,0.000911553
951816,0.000061914
951817,0.027884195
951818,0.000937462
951819,0.001602945
951820,0.984054216
951821,0.231648886
951822,0.005925594
951823,0.651145444
951824,0.000244042
951825,0.175165030
951826,0.000063927
951827,0.000906368
951828,0.263097414
951829,0.000571413
951830,0.000163077
951831,0.000137270
951832,0.045111743
951833,0.000015898
951834,0.108951052
951835,0.003530287
951836,0.001842590
951837,0.792148539
951838,0.000019951
951839,0.008792576
951840,0.149217845
951841,0.000039197
951842,0.000932274
951843,0.693244686
951844,0.046358432
951845,0.000825224
951846,0.000105469
951847,0.573451796
951848,0.001555048
951849,0.000100667
951850,0.003360211
951851,0.000249373
951852,0.002528162
951853,0.000024518
951854,0.000034301
951855,0.000188080
951856,0.000678092
951857,0.008279832
951858,0.597761267
951859,0.020452810
951860,0.001336571
951861,0.000246743
951862,0.018286621
951863,0.493432617
951864,0.000085808
951865,0.000729711
951866,0.038058518
951867,0.000480900
951868,0.016472284
951869,0.000417839
951870,0.000009846
951871,0.935363718
951872,0.006875931
951873,0.000871819
951874,0.000676970
951875,0.001627887
951876,0.095843058
951877,0.000132289
951878,0.094450114
951879,0.000375143
951880,0.032565782
951881,0.000272941
951882,0.001392848
951883,0.000624926
951884,0.000175614
951885,0.000819250
951886,0.000318506
951887,0.000706099
951888,0.000015587
951889,0.083594511
951890,0.113478088
951891,0.243227310
951892,0.000183326
951893,0.751482732
951894,0.001462105
951895,0.909500782
951896,0.101067522
951897,0.000058071
951898,0.001376276
951899,0.000104876
951900,0.000568711
951901,0.000046740
951902,0.001233606
951903,0.000292285
951904,0.924418325
951905,0.000236459
951906,0.006295332
951907,0.001522049
951908,0.002503981
951909,0.036197820
951910,0.000481485
951911,0.000349102
951912,0.002022887
951913,0.000716198
951914,0.000083860
951915,0.006282910
951916,0.519897821
951917,0.000103755
951918,0.000171115
951919,0.034002003
951920,0.013165263
951921,0.000150266
951922,0.269002356
951923,0.098952540
951924,0.000265038
951925,0.000103299
951926,0.134619770
951927,0.000845374
951928,0.583329297
951929,0.000720905
951930,0.834951953
951931,0.719220738
951932,0.000036135
951933,0.922283627
951934,0.000674055
951935,0.044761286
951936,0.475766125
951937,0.000475250
951938,0.774414397
951939,0.000031397
951940,0.000076869
951941,0.011659027
951942,0.000103662
951943,0.000198923
951944,0.000030737
951945,0.000052975
951946,0.002853660
951947,0.000067028
951948,0.002285498
951949,0.010410656
951950,0.000173151
951951,0.000225262
951952,0.005168591
951953,0.017990652
951954,0.023815380
951955,0.034169771
951956,0.000391770
951957,0.000394392
951958,0.630669133
951959,0.001065201
951960,0.147934008
951961,0.000417084
951962,0.003459514
951963,0.000041954
951964,0.001305942
951965,0.112441604
951966,0.002555882
951967,0.000317613
951968,0.000224521
951969,0.074813274
951970,0.000193179
951971,0.017626895
951972,0.063611879
951973,0.903833325
951974,0.000038107
951975,0.000129007
951976,0.000033361
951977,0.002806363
951978,0.001339478
951979,0.000088333
951980,0.000157183
951981,0.000222527
951982,0.002783464
951983,0.000419187
951984,0.000041123
951985,0.000990125
951986,0.000517803
951987,0.000043585
951988,0.835921162
951989,0.000554212
951990,0.000664984
951991,0.659951552
951992,0.000448044
951993,0.601541566
951994,0.000136217
951995,0.363989474
951996,0.000204296
951997,0.000405630
951998,0.000425942
951999,0.000043811
952000,0.006865251
952001,0.000131459
952002,0.083903997
952003,0.014329564
952004,0.135491800
952005,0.143185122
952006,0.000125177
952007,0.113989703
952008,0.000464052
952009,0.000986358
952010,0.000095236
952011,0.534963464
952012,0.000260957
952013,0.001295860
952014,0.459754181
952015,0.100396877
952016,0.000432999
952017,0.000262769
952018,0.823353120
952019,0.001205189
952020,0.000068345
952021,0.010374951
952022,0.017209893
952023,0.106412812
952024,0.000156928
952025,0.000810865
952026,0.012070607
952027,0.044008895
952028,0.149184874
952029,0.017319177
952030,0.060209212
952031,0.000109893
952032,0.000075202
952033,0.002799622
952034,0.691484901
952035,0.001606210
952036,0.000079431
952037,0.001128799
952038,0.000034831
952039,0.004100613
952040,0.000775203
952041,0.057663684
952042,0.000065403
952043,0.355974220
952044,0.000554344
952045,0.083516974
952046,0.000904046
952047,0.000206708
952048,0.182139372
952049,0.000261235
952050,0.000047216
952051,0.000194794
952052,0.001112539
952053,0.000061896
952054,0.166480129
952055,0.042217208
952056,0.000068558
952057,0.000172456
952058,0.005425489
952059,0.082283779
952060,0.000049246
952061,0.870832648
952062,0.000167280
952063,0.001294871
952064,0.000870733
952065,0.079721156
952066,0.535939729
952067,0.972334855
952068,0.149189479
952069,0.000381854
952070,0.023796522
952071,0.000249765
952072,0.021319203
952073,0.000163489
952074,0.000429950
952075,0.000222983
952076,0.000742748
952077,0.000303908
952078,0.007011400
952079,0.000194309
952080,0.529996206
952081,0.003430972
952082,0.000161398
952083,0.000844984
952084,0.000330957
952085,0.000726879
952086,0.002174038
952087,0.001620242
952088,0.064546045
952089,0.004856840
952090,0.214312932
952091,0.000342886
952092,0.000425260
952093,0.527761298
952094,0.270178815
952095,0.006989129
952096,0.146472588
952097,0.000403807
952098,0.024484211
952099,0.002569799
952100,0.011694432
952101,0.028210663
952102,0.000254424
952103,0.067150179
952104,0.004734868
952105,0.000117564
952106,0.014816992
952107,0.000055560
952108,0.463111099
952109,0.516884965
952110,0.000069310
952111,0.000041029
952112,0.206052281
952113,0.036392083
952114,0.204355909
952115,0.000102328
952116,0.000179893
952117,0.000458093
952118,0.002192244
952119,0.000111820
952120,0.000270580
952121,0.000730536
952122,0.002660821
952123,0.000073355
952124,0.089590202
952125,0.557981012
952126,0.000084663
952127,0.005598470
952128,0.024322324
952129,0.002546936
952130,0.000794145
952131,0.024775154
952132,0.000089392
952133,0.000554300
952134,0.117609213
952135,0.235560352
952136,0.000044841
952137,0.059349210
952138,0.000985784
952139,0.001419332
952140,0.110581860
952141,0.804586493
952142,0.000351614
952143,0.000792361
952144,0.001654371
952145,0.000136361
952146,0.201159381
952147,0.215332903
952148,0.001018599
952149,0.242931020
952150,0.000834359
952151,0.339611914
952152,0.000241270
952153,0.000019713
952154,0.000216987
952155,0.000032232
952156,0.071242623
952157,0.007403181
952158,0.823546564
952159,0.930770015
952160,0.006873741
952161,0.001535698
952162,0.000245478
952163,0.255910269
952164,0.000170209
952165,0.031678682
952166,0.000234108
952167,0.766470850
952168,0.010617219
952169,0.796760639
952170,0.089585563
952171,0.008927106
952172,0.010121220
952173,0.000350180
952174,0.000085430
952175,0.002059891
952176,0.002445907
952177,0.783023938
952178,0.132909626
952179,0.000674588
952180,0.000354554
952181,0.101770968
952182,0.000548967
952183,0.000243212
952184,0.001515625
952185,0.878489113
952186,0.741782995
952187,0.000599247
952188,0.000211780
952189,0.504998865
952190,0.000113908
952191,0.000050099
952192,0.002900912
952193,0.090765553
952194,0.020448702
952195,0.000063152
952196,0.503948177
952197,0.000105823
952198,0.000055420
952199,0.000038355
952200,0.000057529
952201,0.000102626
952202,0.773731338
952203,0.001313301
952204,0.000472776
952205,0.011542101
952206,0.812971897
952207,0.004181725
952208,0.000089021
952209,0.000040263
952210,0.000399865
952211,0.715773425
952212,0.000676071
952213,0.000065129
952214,0.220492535
952215,0.290944122
952216,0.328339065
952217,0.004402255
952218,0.001024119
952219,0.000130674
952220,0.000920386
952221,0.000498834
952222,0.001026773
952223,0.000275097
952224,0.698993539
952225,0.473411913
952226,0.053146661
952227,0.000038933
952228,0.022346861
952229,0.000651815
952230,0.001779566
952231,0.000178101
952232,0.000117029
952233,0.008645077
952234,0.000016699
952235,0.033386246
952236,0.000306702
952237,0.000333666
952238,0.541856567
952239,0.001177264
952240,0.000035927
952241,0.000123273
952242,0.000054651
952243,0.000215766
952244,0.000893660
952245,0.002121548
952246,0.125620697
952247,0.000238618
952248,0.232306088
952249,0.961078992
952250,0.022692335
952251,0.000291518
952252,0.000199206
952253,0.010719190
