id,y
966208,0.788940152
966209,0.000573844
966210,0.002840625
966211,0.003014834
966212,0.000078953
966213,0.000931917
966214,0.999293245
966215,0.880391756
966216,0.001959728
966217,0.857754986
966218,0.006941833
966219,0.970357974
966220,0.085326076
966221,0.000845090
966222,0.000224498
966223,0.089493768
966224,0.038723992
966225,0.003941898
966226,0.000756633
966227,0.015867319
966228,0.002648035
966229,0.000346284
966230,0.940687295
966231,0.005523739
966232,0.000155559
966233,0.008412815
966234,0.034621304
966235,0.005427844
966236,0.056018437
966237,0.001463153
966238,0.890750966
966239,0.011123471
966240,0.000769788
966241,0.337670240
966242,0.573700856
966243,0.994013105
966244,0.044761925
966245,0.945399454
966246,0.003473611
966247,0.701829544
966248,0.000945821
966249,0.631512743
966250,0.008557939
966251,0.002639522
966252,0.039370106
966253,0.008500687
966254,0.000394122
966255,0.004612630
966256,0.001204339
966257,0.559828776
966258,0.000198325
966259,0.785449461
966260,0.001624674
966261,0.001158316
966262,0.992801426
966263,0.047275049
966264,0.325499995
966265,0.001089903
966266,0.003406592
966267,0.001274632
966268,0.829146372
966269,0.004690734
966270,0.017984557
966271,0.984797040
966272,0.125891666
966273,0.001207312
966274,0.003276643
966275,0.976067425
966276,0.960468584
966277,0.870534921
966278,0.975796152
966279,0.004969263
966280,0.003226556
966281,0.041575330
966282,0.004534136
966283,0.000335818
966284,0.000532247
966285,0.339234018
966286,0.215762630
966287,0.992102585
966288,0.206156478
966289,0.882360433
966290,0.000680035
966291,0.001846893
966292,0.000099768
966293,0.002788781
966294,0.099570306
966295,0.003997984
966296,0.006912047
966297,0.001295945
966298,0.001915311
966299,0.486911544
966300,0.000501984
966301,0.988310671
966302,0.002473054
966303,0.394904489
966304,0.882321952
966305,0.369833806
966306,0.000468939
966307,0.002583413
966308,0.002117290
966309,0.006061033
966310,0.001031911
966311,0.002604156
966312,0.008649679
966313,0.988519233
966314,0.000399135
966315,0.000933928
966316,0.000670675
966317,0.007252330
966318,0.000143513
966319,0.000499798
966320,0.000139240
966321,0.231841931
966322,0.876510350
966323,0.013493527
966324,0.001108821
966325,0.004087015
966326,0.050142905
966327,0.965682972
966328,0.941690129
966329,0.000628543
966330,0.001070262
966331,0.959498904
966332,0.001837674
966333,0.000591642
966334,0.000451485
966335,0.000400802
966336,0.000434207
966337,0.025868026
966338,0.013917931
966339,0.030425224
966340,0.801960855
966341,0.591492144
966342,0.919708415
966343,0.004871922
966344,0.957264894
966345,0.706633153
966346,0.693211140
966347,0.000359371
966348,0.011087496
966349,0.006966292
966350,0.000790053
966351,0.003845434
966352,0.000230580
966353,0.028060514
966354,0.000277949
966355,0.000512411
966356,0.000208713
966357,0.810018996
966358,0.016032165
966359,0.682961920
966360,0.000827662
966361,0.000740619
966362,0.000458155
966363,0.137378183
966364,0.031559079
966365,0.000561989
966366,0.000383765
966367,0.989008518
966368,0.000319731
966369,0.255877782
966370,0.015079634
966371,0.000098793
966372,0.000529394
966373,0.000893525
966374,0.001221773
966375,0.005868685
966376,0.000824899
966377,0.000443577
966378,0.001541694
966379,0.002821832
966380,0.009518826
966381,0.022903131
966382,0.570855456
966383,0.002008746
966384,0.004439709
966385,0.003141762
966386,0.013981274
966387,0.000801684
966388,0.003321146
966389,0.750415026
966390,0.964363150
966391,0.000895456
966392,0.001348522
966393,0.934228466
966394,0.644330068
966395,0.007955249
966396,0.004122030
966397,0.397303164
966398,0.007944993
966399,0.002640000
966400,0.002649603
966401,0.442544332
966402,0.000957095
966403,0.003202907
966404,0.920361727
966405,0.000406766
966406,0.001455393
966407,0.000046008
966408,0.011772421
966409,0.001256213
966410,0.100883046
966411,0.008599540
966412,0.960585960
966413,0.947118108
966414,0.880602038
966415,0.000922614
966416,0.007538464
966417,0.001847639
966418,0.463913358
966419,0.001499624
966420,0.000180989
966421,0.001074665
966422,0.001199096
966423,0.274311952
966424,0.000291202
966425,0.008062255
966426,0.007740482
966427,0.116500635
966428,0.000798261
966429,0.000454244
966430,0.000203651
966431,0.002047279
966432,0.007243439
966433,0.339224734
966434,0.000475615
966435,0.926543544
966436,0.502007581
966437,0.034602268
966438,0.976048085
966439,0.001776296
966440,0.000583905
966441,0.000152407
966442,0.005193340
966443,0.935931497
966444,0.993165850
966445,0.168215940
966446,0.864045727
966447,0.260488179
966448,0.543703682
966449,0.312396806
966450,0.004527342
966451,0.390848874
966452,0.001371444
966453,0.031662356
966454,0.597512427
966455,0.786801969
966456,0.008788121
966457,0.424290559
966458,0.938011908
966459,0.298668955
966460,0.015760437
966461,0.000525642
966462,0.003623327
966463,0.000213576
966464,0.002575184
966465,0.004927001
966466,0.070522571
966467,0.003828239
966468,0.000312026
966469,0.004699893
966470,0.021298340
966471,0.000154673
966472,0.000325398
966473,0.003932133
966474,0.004122080
966475,0.005479281
966476,0.002786723
966477,0.509358983
966478,0.968744353
966479,0.000543466
966480,0.000203064
966481,0.000434961
966482,0.009723305
966483,0.002801472
966484,0.734527233
966485,0.001410731
966486,0.003051157
966487,0.404058077
966488,0.004057878
966489,0.246893872
966490,0.008128528
966491,0.042811744
966492,0.052979594
966493,0.006048018
966494,0.002517839
966495,0.010348254
966496,0.950670798
966497,0.002718062
966498,0.000405784
966499,0.572447533
966500,0.001914239
966501,0.047819085
966502,0.000401666
966503,0.027808966
966504,0.864745287
966505,0.001114262
966506,0.277904483
966507,0.999055745
966508,0.963757230
966509,0.975368937
966510,0.005980320
966511,0.012099875
966512,0.004117586
966513,0.006621992
966514,0.000428657
966515,0.004341260
966516,0.726696002
966517,0.018914593
966518,0.104882868
966519,0.007386250
966520,0.002824553
966521,0.883993146
966522,0.964544073
966523,0.000353984
966524,0.007186470
966525,0.988638016
966526,0.011735191
966527,0.001300511
966528,0.001190093
966529,0.015942561
966530,0.000659424
966531,0.831404522
966532,0.004447780
966533,0.002069247
966534,0.017586196
966535,0.337153194
966536,0.000612364
966537,0.000504873
966538,0.955125753
966539,0.000363245
966540,0.004863154
966541,0.763221763
966542,0.917858438
966543,0.000465248
966544,0.018669705
966545,0.000701261
966546,0.007702316
966547,0.837174735
966548,0.512340284
966549,0.021271465
966550,0.001319397
966551,0.002394677
966552,0.000753814
966553,0.002251117
966554,0.002735533
966555,0.000338204
966556,0.001280294
966557,0.405347082
966558,0.239990250
966559,0.838893728
966560,0.169504421
966561,0.002117341
966562,0.741453861
966563,0.020977223
966564,0.865771715
966565,0.408030221
966566,0.152894255
966567,0.432151206
966568,0.000696785
966569,0.023152305
966570,0.976634561
966571,0.012187304
966572,0.003150149
966573,0.000403671
966574,0.013578551
966575,0.789948412
966576,0.988527554
966577,0.022796207
966578,0.054248375
966579,0.003255672
966580,0.031615562
966581,0.007021830
966582,0.000403296
966583,0.000703433
966584,0.056655300
966585,0.945399030
966586,0.827592455
966587,0.001582106
966588,0.000509506
966589,0.192606181
966590,0.943333108
966591,0.067482550
966592,0.034973453
966593,0.000545790
966594,0.000633437
966595,0.004547917
966596,0.003903226
966597,0.013466354
966598,0.004117338
966599,0.001481943
966600,0.970081990
966601,0.374342133
966602,0.013233471
966603,0.854316104
966604,0.013103240
966605,0.494244025
966606,0.043964020
966607,0.001028365
966608,0.082761887
966609,0.995787095
966610,0.452597021
966611,0.174748948
966612,0.596159503
966613,0.914034366
966614,0.379258592
966615,0.551811489
966616,0.005309449
966617,0.006260093
966618,0.832513590
966619,0.138872692
966620,0.013135593
966621,0.004722950
966622,0.001642338
966623,0.377111167
966624,0.008798288
966625,0.019053787
966626,0.021752833
966627,0.002493963
966628,0.567502056
966629,0.000763429
966630,0.003911199
966631,0.013105311
966632,0.009075494
966633,0.998985177
966634,0.953435248
966635,0.000987196
966636,0.017107680
966637,0.002801191
966638,0.001375025
966639,0.975928626
966640,0.981812621
966641,0.000131072
966642,0.361333849
966643,0.000090360
966644,0.008481616
966645,0.001573709
966646,0.001001025
966647,0.000501529
966648,0.000271639
966649,0.524441083
966650,0.000329585
966651,0.009031519
966652,0.002305059
966653,0.001013539
966654,0.842177712
966655,0.002805665
966656,0.000632785
966657,0.017252062
966658,0.002328681
966659,0.001731308
966660,0.000108328
966661,0.001168587
966662,0.040745180
966663,0.003616756
966664,0.643685431
966665,0.001270161
966666,0.074143411
966667,0.000572783
966668,0.002252539
966669,0.008731187
966670,0.098559180
966671,0.720728490
966672,0.017975730
966673,0.012331783
966674,0.000051370
966675,0.003186370
966676,0.998224540
966677,0.158245921
966678,0.009581911
966679,0.006206156
966680,0.000277125
966681,0.000659165
966682,0.004336924
966683,0.706902162
966684,0.004355746
966685,0.004254903
966686,0.010794874
966687,0.001053639
966688,0.001520846
966689,0.240781701
966690,0.000177422
966691,0.000411114
966692,0.003899911
966693,0.368819123
966694,0.002961133
966695,0.050936141
966696,0.001616181
966697,0.967072371
966698,0.008698845
966699,0.000607172
966700,0.004992649
966701,0.003286971
966702,0.830781728
966703,0.000904877
966704,0.000600149
966705,0.042733673
966706,0.550615732
966707,0.048606544
966708,0.006363984
966709,0.979487815
966710,0.981485364
966711,0.000191522
966712,0.000389828
966713,0.469080590
966714,0.001646921
966715,0.000442353
966716,0.001733071
966717,0.010929455
966718,0.001157938
966719,0.000834723
966720,0.000326889
966721,0.011323275
966722,0.887383536
966723,0.001613900
966724,0.382460945
966725,0.829270979
966726,0.005252356
966727,0.034210588
966728,0.001885037
966729,0.008345814
966730,0.000438730
966731,0.000224525
966732,0.177701816
966733,0.004978912
966734,0.032525492
966735,0.004499414
966736,0.888569344
966737,0.000440994
966738,0.251213714
966739,0.000601971
966740,0.525748032
966741,0.028163423
966742,0.012221905
966743,0.582143846
966744,0.954033387
966745,0.014186516
966746,0.986284667
966747,0.002054102
966748,0.000534698
966749,0.405863455
966750,0.001551525
966751,0.008900558
966752,0.013757211
966753,0.001824234
966754,0.002438491
966755,0.283001801
966756,0.963955980
966757,0.021782318
966758,0.827424956
966759,0.001088786
966760,0.010861610
966761,0.001783398
966762,0.004977688
966763,0.313680396
966764,0.009042921
966765,0.556697852
966766,0.000329262
966767,0.000386463
966768,0.206250546
966769,0.096073421
966770,0.986955650
966771,0.593226588
966772,0.000898012
966773,0.156683544
966774,0.000848144
966775,0.783513971
966776,0.006394351
966777,0.001416234
966778,0.000460461
966779,0.106051278
966780,0.637312399
966781,0.566274629
966782,0.567835477
966783,0.633186522
966784,0.036539476
966785,0.001480984
966786,0.867089354
966787,0.839554236
966788,0.302678220
966789,0.517112026
966790,0.777795467
966791,0.009287528
966792,0.138771220
966793,0.871378396
966794,0.974090281
966795,0.002986188
966796,0.921700170
966797,0.035466622
966798,0.000538215
966799,0.987534671
966800,0.014149002
966801,0.008460289
966802,0.001776421
966803,0.002966838
966804,0.006964751
966805,0.003815047
966806,0.003345928
966807,0.002094852
966808,0.658881363
966809,0.003277124
966810,0.989562118
966811,0.004475402
966812,0.002812324
966813,0.001401785
966814,0.000137102
966815,0.006475108
966816,0.078543768
966817,0.001461907
966818,0.051213255
966819,0.002359480
966820,0.373051968
966821,0.000547279
966822,0.536056759
966823,0.024446525
966824,0.001619133
966825,0.000704183
966826,0.862566356
966827,0.528178800
966828,0.000733640
966829,0.002778950
966830,0.020247241
966831,0.004066031
966832,0.015729924
966833,0.000624363
966834,0.002207181
966835,0.555193983
966836,0.817220542
966837,0.008260442
966838,0.622860102
966839,0.567982737
966840,0.529852441
966841,0.000416005
966842,0.002065258
966843,0.426502899
966844,0.006565558
966845,0.455520532
966846,0.006285457
966847,0.000838438
966848,0.003045573
966849,0.013376307
966850,0.008654808
966851,0.000424997
966852,0.008081873
966853,0.636228785
966854,0.089355878
966855,0.000330186
966856,0.000969887
966857,0.009244982
966858,0.000720768
966859,0.001217361
966860,0.000177763
966861,0.674391257
966862,0.008065731
966863,0.994187598
966864,0.003752439
966865,0.023982862
966866,0.001935841
966867,0.000903177
966868,0.909527524
966869,0.012542042
966870,0.857479758
966871,0.008033405
966872,0.079611552
966873,0.000169776
966874,0.016507379
966875,0.071560794
966876,0.382155242
966877,0.115973597
966878,0.773787612
966879,0.053643592
966880,0.968621666
966881,0.000524374
966882,0.000506900
966883,0.003017644
966884,0.037645915
966885,0.086865958
966886,0.001779169
966887,0.000739722
966888,0.003716377
966889,0.004040111
966890,0.003567275
966891,0.047829495
966892,0.003949909
966893,0.019053768
966894,0.015624474
966895,0.000508609
966896,0.001526740
966897,0.937320817
966898,0.038489016
966899,0.009014794
966900,0.010629182
966901,0.037346874
966902,0.742966558
966903,0.692115199
966904,0.003725145
966905,0.001547172
966906,0.067565604
966907,0.013898980
966908,0.001672579
966909,0.004482848
966910,0.007372716
966911,0.804378770
966912,0.005974880
966913,0.012353426
966914,0.520590380
966915,0.952950690
966916,0.004264152
966917,0.458326456
966918,0.000669665
966919,0.627919191
966920,0.976877812
966921,0.022805960
966922,0.020594964
966923,0.023465483
966924,0.000210759
966925,0.098757064
966926,0.764299963
966927,0.001772316
966928,0.002489539
966929,0.015694738
966930,0.000484642
966931,0.540246814
966932,0.208647929
966933,0.992719428
966934,0.000222293
966935,0.001612236
966936,0.001186447
966937,0.004356803
966938,0.000778128
966939,0.418346796
966940,0.007406864
966941,0.001088945
966942,0.741529354
966943,0.002557103
966944,0.001483112
966945,0.001664137
966946,0.966883981
966947,0.001013605
966948,0.358421937
966949,0.002284704
966950,0.928389665
966951,0.917937702
966952,0.001547612
966953,0.718435385
966954,0.000403081
966955,0.029692140
966956,0.004916332
966957,0.052045947
966958,0.553590725
966959,0.001268773
966960,0.000415915
966961,0.796407092
966962,0.931408078
966963,0.009497583
966964,0.002042656
966965,0.015141611
966966,0.000521066
966967,0.630560524
966968,0.573226596
966969,0.005246415
966970,0.955726826
966971,0.051132671
966972,0.173215960
966973,0.011392875
966974,0.014594585
966975,0.008054529
966976,0.009333735
966977,0.155176051
966978,0.194844154
966979,0.000926964
966980,0.004769812
966981,0.047772161
966982,0.937751397
966983,0.004432838
966984,0.017165434
966985,0.218210930
966986,0.957242222
966987,0.006123387
966988,0.000104389
966989,0.002779077
966990,0.000902813
966991,0.000689550
966992,0.163068814
966993,0.002593579
966994,0.029344794
966995,0.950565907
966996,0.000536403
966997,0.000521247
966998,0.001237561
966999,0.412133812
967000,0.006321600
967001,0.637752073
967002,0.646075741
967003,0.353615838
967004,0.570388815
967005,0.038243659
967006,0.032503818
967007,0.000096083
967008,0.949302431
967009,0.998407767
967010,0.208229092
967011,0.660810423
967012,0.004307807
967013,0.328560531
967014,0.181219988
967015,0.001919661
967016,0.988504038
967017,0.002054061
967018,0.012353615
967019,0.003951537
967020,0.008978049
967021,0.005045265
