user_session,session_value
168993,3.1054956514640746
168994,3.125375435804645
168995,3.092197659267093
168996,3.0531069333601857
169006,3.7845154347613787
169008,3.121673623166342
169009,3.4677830469406814
169020,4.22964270941392
169029,3.996539961155444
169038,3.0503241967274466
169040,3.224505482455743
169044,3.092426883432512
169051,3.5094553853344577
169061,2.955433116552187
169070,3.7301890851707893
169072,5.083548673449839
169086,3.0457203531030284
169091,2.5586859103521826
169095,3.5271067350701713
169101,3.0104767011318514
169103,3.0254954041726014
169119,3.9725319821641776
169120,3.0401542422542724
169132,3.1372734139119727
169136,3.1227132717314565
169144,3.065667510586357
169149,3.0787821491899554
169157,3.3574185143645474
169161,2.849938761619411
169165,2.7625923023325707
169176,3.313892707642703
169198,3.3005275602164694
169204,3.4758963199659787
169211,3.729617694273167
169218,3.2115279187820263
169231,4.125785560929701
169234,3.2387223639446794
169256,3.2027528375597005
169275,2.8017485078670217
169277,3.3101922585041423
169287,3.4494128073971027
169292,4.175642955082384
169297,3.175276381396278
169304,3.043627419782245
169319,2.7534274059046946
169323,2.9980990055443613
169324,3.5842021902764425
169338,3.5579771424736597
169342,3.052044551500636
169345,3.5454340242191726
169360,3.1816354502269286
169366,2.8876033917342148
169368,3.2815590597933344
169374,3.088527324351916
169380,3.595700393775891
169383,3.1070022001702657
169388,2.9251870900012182
169390,2.8141161863101996
169392,2.8132302423096047
169395,3.981487762791525
169416,3.1755106704314797
169419,4.385615712171511
169425,3.0402892231700847
169428,3.1227132717314565
169432,2.8327991922188493
169433,3.2080784210010833
169435,2.672598181628635
169436,2.657590949922386
169438,5.657141920210778
169449,3.4837582394700557
169461,3.7431307089581245
169462,3.0989214223750503
169475,2.794209150707422
169477,3.152743768006425
169483,2.634291295150092
169484,3.15032852068248
169486,2.9387458785767615
169487,2.732802513271688
169490,4.438442363455144
169492,2.7625923023325707
169500,2.9909995704760366
169503,4.592150111427668
169536,2.6658459052140273
169551,3.160807435390076
169573,3.2551923774435068
169577,2.795270389804266
169587,4.547059748071363
169590,3.5827380278329874
169603,2.6290493555161296
169604,4.320820127772544
169622,3.6417516707313204
169628,5.1132723705909395
169631,3.175276381396278
169635,3.27872799442256
169647,2.6691048534656185
169655,2.9960440997136994
169656,2.971009851827325
169658,3.0935860457884448
169661,3.054703431035035
169664,2.7616563228767723
169666,3.231534493855751
169667,3.429885644354665
169676,3.071934045504336
169688,3.0062691874236815
169693,3.0531069333601857
169700,2.983814624846286
169705,3.6374222391552244
169714,2.802898764135592
169715,2.7406330174854148
169716,2.8296211073729545
169723,3.4862038043881727
169728,3.065726063551478
169733,3.070630637956837
169734,2.4921226713934264
169740,4.587895386599838
169751,4.504388743194998
169753,3.558945644588259
169767,2.682882725632035
169794,2.2730542082389773
169795,3.125375435804645
169802,3.5679615797808277
169813,3.6759392729363864
169814,2.360070968016173
169816,3.196246789433306
169829,3.0330308589883628
169842,3.795421160247492
169853,3.0537642312414865
169862,3.3089972991467587
169874,3.116685890383637
169886,4.567827465772308
169887,2.589242226177267
169891,3.0624628891303067
169896,2.394787799084248
169899,5.614593534224695
169919,3.056706761874061
169928,2.895408449296318
169932,2.639236554191406
169938,3.2751384211665373
169950,2.8283567248437644
169955,2.8023810379205663
169963,3.1053845921055543
169965,3.3887059885231654
169977,3.636913182041887
169985,3.175276381396278
169987,3.42422535682288
169997,3.182035493268553
170004,3.018389435217663
170020,3.078100929376688
170026,3.4197997030964387
170031,3.5170779452120877
170044,3.6993791588368747
170052,2.912998868148356
170058,3.474431027001668
170078,3.717747368903166
170090,3.061553128246423
170094,2.555949754304763
170122,2.9929374993669042
170134,5.115661117871624
170139,3.145182162536547
170144,3.5093338452261884
170147,3.0456243308386877
170158,3.4492722582691036
170164,4.553841071385592
170175,3.1589549577906686
170176,3.1446334182194473
170186,3.170374910386837
170187,2.674278880253048
170191,5.111238501294832
170193,2.9280709545071733
170196,2.8186003863585363
170200,2.9765877426400884
170203,3.250510590866942
170208,4.487792349659858
170218,2.6189413421815733
170220,3.1499700803954
170229,2.81567335702494
170237,2.8902717294505873
170250,3.0662305522969615
170256,3.382086741787445
170258,5.081808805091738
170259,3.4348163056698997
170266,2.6913440002644102
170281,3.6664910404219992
170282,3.11804461000072
170284,2.4705287058626753
170295,3.323015498586464
170297,2.928996517913817
170299,3.0539274968655117
170302,2.8424810177801936
170310,3.5526336037102455
170312,2.970237360764829
170313,4.880080804036078
170315,4.280718388632762
170316,3.666626975798192
170325,4.387716705706415
170328,4.618837709899901
170343,3.210672004792559
170345,3.349428495766671
170348,5.0055105545840215
170370,2.7777969157849296
170374,2.5135718907223503
170376,5.60088279344402
170390,3.0402892231700847
170400,3.2399598974641766
170403,4.999533530733386
170405,2.6860184850434408
170406,5.037905615431969
170409,2.794697138691402
170410,2.4428234792311683
170424,3.341891876531597
170427,2.992748961150151
170428,4.356959221682347
170430,3.3193389451491555
170433,4.037010042786449
170441,4.874167160691447
170442,3.2528988878739886
170445,3.7685326832275994
170446,2.6957474516578146
170457,3.1982660589896206
170469,3.0461748534208937
170474,4.026836149166082
170475,2.9812409791542853
170491,4.585969449118997
170493,4.613372034481321
170495,2.628140463091098
170512,3.9230517921621217
170522,3.0089561608930886
170527,3.310003539653286
170528,3.609823959186627
170531,2.8459041905589553
170535,2.924726516675425
170540,5.086017851504059
170556,2.717449212483608
170564,3.125375435804645
170566,3.3924072597862813
170572,2.714772645119351
170577,2.8284110595263914
170588,3.5216841112737836
170590,4.563467355298242
170615,2.7419563912521276
170616,2.6773839412145315
170617,3.355840974494531
170619,3.0019973747774342
170620,3.9717835703096838
170625,3.2277692506739255
170632,3.0027509561374797
170652,2.740273076236722
170663,2.802898764135592
170665,3.66726465874672
170667,3.281664070701512
170679,2.7113890981683246
170691,3.7530664464761987
170697,3.5586922263290033
170701,3.131720909259536
170704,3.2844061482707163
170705,3.4311973193650775
170717,2.658009005960323
170732,2.7777969157849296
170733,3.655232496016176
170738,3.9999781769313927
170742,3.1245723768072944
170744,2.9251284524910663
170749,2.728710492882355
170753,3.800665093534811
170755,2.551039456419726
170767,2.9844503474006907
170770,2.9114415099445194
170778,3.1697183311483292
170780,4.506660425134005
170790,3.079229536625936
170821,2.2565852931328747
170831,2.8023810379205663
170833,3.022180443672143
170835,2.46260139887914
170838,3.258909502284155
170843,3.0007472985170573
170847,2.892253487847329
170852,4.394119522855628
170853,3.1569375469042913
170863,3.0650468794858323
170874,3.204542151458289
170878,2.9844503474006907
170880,2.7566753641250163
170887,3.078517194217529
170894,3.0697211000045304
170901,3.681213743642106
170915,3.562141169754521
170919,3.0732421374481107
170920,3.073443916628494
170922,2.9652816925799974
170931,3.0218788748909744
170933,3.2614763057745977
170944,2.7797748271948004
170950,3.1124961668887634
170955,3.048880737718986
170957,3.97537166481453
170960,2.8533645812598323
170961,5.007491873690656
170963,5.017213263969493
170975,2.568692015707841
170981,3.453926040146097
170985,3.224969282486513
170986,2.658585070799523
170988,4.89458075361132
170992,3.097491786278062
171000,2.8142911605649985
171003,2.737284602532811
171005,3.0153423863152837
171017,3.108421040671399
171021,2.9382622015381346
171023,2.9844503474006907
171024,3.00819984345575
171037,3.727787970164985
171038,2.7569488107069136
171046,3.0940075056219642
171052,4.534150518620764
171057,4.695166963289157
171058,3.40435140499731
171064,2.9425166537707863
171065,3.1932807620793517
171070,3.538212303397161
171076,4.073950726115083
171077,3.455435638685709
171085,3.4297197928086725
171086,4.514548112206841
171089,2.860267639838677
171101,3.041933655000627
171108,3.5001003317131247
171109,3.3538559569256834
171110,3.140587247804085
171114,3.1227132717314565
171131,2.6773839412145315
171136,3.005061497179228
171139,3.0733413362867372
171142,3.155938784908524
171147,3.6869651102232766
171161,3.1885580114670824
171162,2.9840027804973768
171164,2.769557780526025
171165,3.0507486755200937
171175,3.298203665645814
171179,3.0806077469194064
171180,3.035315547493383
171182,2.3020293165281465
171191,2.934627023771594
171198,3.092552065062124
171202,3.6979440361581597
171205,3.0235241621039823
171207,3.7001612702892785
171217,3.5277624333765463
171221,3.134958282515846
171228,3.0941575921767566
171230,2.565546760044121
171237,3.411983392054207
171241,4.620759180022848
171255,3.5590639821342407
171260,3.133257238344022
171262,2.627134683181925
171263,2.781497275989417
171269,3.353402929086833
171271,3.051860498569893
171272,3.569967327235541
171281,3.056323090916985
171283,3.047108978322892
171286,5.5415502867531625
171292,3.0094559707914152
171293,4.7998637467992875
171298,2.8728947175861244
171314,3.10968553182638
171317,3.5459270662795204
171334,3.0975132417817557
171336,3.10884690470961
171338,3.102544239795919
171343,3.2138891901671025
171344,3.619423316518437
171359,4.966289364927823
171360,3.6300728147160424
171369,2.9087247024683296
171372,3.681124414076139
171375,2.5778523549083943
171376,3.133566530475568
171380,5.095394805395174
171382,3.625462711584894
171383,3.3719200637345677
171391,3.5562542865285685
171392,3.5798065514685957
171406,3.5940631812834822
171419,3.130958756120473
171423,3.2713444006760866
171424,2.683914168430849
171437,3.344815259058145
171447,2.802898764135592
171468,3.5256345429219658
171477,3.391964111853896
171482,2.9844503474006907
171491,3.5541705338284517
171492,2.7557803966771606
171495,3.094427650357706
171503,3.5788877963986185
171511,3.1261872563328326
171517,2.947407499516566
171527,2.9844503474006907
171533,4.008666221319313
171555,3.114948159768647
171561,3.1635810297163425
171564,3.0532374655547367
171579,2.9296560015887954
171584,2.9836570279357097
171589,3.0842791714614557
171609,3.1888553477607395
171611,2.6913714246416856
171612,2.8487563001971345
171619,3.133566530475568
171636,3.43203232025247
171649,3.6537324320368283
171651,3.0108453551372407
171673,4.20468978812514
171680,4.6952171443707025
171681,3.356961684933455
171691,2.7114609091333834
171703,4.3599483772141365
171704,3.5723275827045473
171710,3.242897832150938
171711,2.611281785491386
171722,3.259182504735536
171730,2.6836443363420486
171736,2.876545278512193
171744,2.8934388780262252
171752,3.5695295737840818
171760,2.946018259847315
171768,3.246136862991255
171775,4.331548180544305
171788,3.1029621420111284
171789,3.125375435804645
171798,2.775314993923956
171804,2.9508933334414604
171805,4.614155179099138
171812,3.033741886056172
171821,2.7543599861561443
171830,2.762735680300569
171831,3.579653756139445
171840,3.9617424372524255
171848,2.8934388780262252
171863,4.998311559437521
171865,3.002692123200208
171868,2.775058673687095
171869,3.304426027597451
171871,3.5013207855351585
171872,3.5790375784502566
171873,2.7986664478282264
171877,2.909974739281303
171885,3.6273685718294524
171887,3.343425529575792
171900,3.312662595557196
171912,2.934319554829083
171913,3.600240281931489
171918,3.1415665203902607
171926,3.136511452951663
171928,3.548491713772548
171938,3.542895987959189
171940,3.1761041238664847
171946,3.015402501059698
171948,3.099645008093145
171955,2.812069242521299
171962,5.210808444727813
171963,3.553770211667219
171965,2.9192456799505164
171966,2.9535605694984954
171973,3.490392817967565
171979,3.5480982708136786
171983,3.014988033540857
172005,2.6158950203574283
172006,3.6225864488461026
172015,2.638620805343474
172021,3.240494385536132
172022,3.395867412103832
172024,2.882494883393003
172025,3.752189932327048
172042,3.6583482766810196
172047,2.9775502450304403
172048,3.8232689514759053
172052,3.600400638777154
172060,2.7426149587681086
172081,3.170216261172524
172083,3.0235525784459254
172087,3.6289408269758305
172091,4.593239230622821
172105,3.7669381766038703
172106,5.226080640187682
172119,2.994950693774449
172157,3.6771256023379566
172162,3.7286599339124713
172163,3.587267116246008
172166,3.0779028983910144
172167,3.7009839823776076
172170,3.707407052091981
172180,4.5878472451235774
172188,2.5261633772338867
172189,2.9704610780488836
172203,3.1449050397298643
172204,3.0747664125858405
172207,3.9952323674823305
172223,3.4792871131764875
172225,3.595700393775891
172228,3.106684765163628
172235,3.7855951356917785
172237,3.138985777112694
172241,2.840544257296375
172242,2.6216253364973743
172243,3.9850546747102267
172252,4.314907804364358
172262,3.0457203531030284
172272,3.155337408681198
172275,3.0253234524949266
172277,3.2329290721753514
172281,2.397358316095884
172286,3.2719757147966098
172290,3.113858441701278
172293,4.42348100410444
172294,3.573164294731037
172301,2.9784554157733765
172305,3.390967907437174
172307,3.254064366401793
172308,3.0143419037671473
172329,2.728680344137014
172331,5.0137680647303915
172334,4.626483472786802
172336,3.5663093879620344
172348,3.100665754218322
172353,4.2305667194935435
172362,2.7133722774240723
172371,3.6615548648112326
172375,4.734630632755639
172384,3.118864728848454
172392,4.590096411238118
172408,3.9621825279563736
172412,2.8800469559475266
172413,3.5055050055523873
172418,2.6940991663207257
172419,3.867033181744837
172423,3.400819454174868
172437,2.720485735793122
172439,3.1595948655449195
172441,3.6016401166577214
172444,2.9404174609749507
172456,3.019704096589952
172457,2.9964242878424607
172463,3.6146434958875364
172470,3.0829526624551513
172473,4.618837709899901
172476,2.6540264671750617
172477,3.220846876371994
