user_session,session_value
SESSION_151649,34.445075026430224
SESSION_151658,18.413089657899082
SESSION_151661,30.97347641183551
SESSION_151662,27.095168567837433
SESSION_151664,21.65069970228855
SESSION_151667,19.02850778355294
SESSION_151682,21.66377637088585
SESSION_151683,51.771305169655335
SESSION_151685,13.291743580308708
SESSION_151690,21.66883109500899
SESSION_151706,16.46213878800194
SESSION_151707,30.98295983262656
SESSION_151718,16.050058215312827
SESSION_151727,55.61730673862885
SESSION_151742,76.86619101769504
SESSION_151744,21.672917807568474
SESSION_151745,21.64980213827472
SESSION_151750,21.654612022286376
SESSION_151751,23.13004836224376
SESSION_151752,17.460695436067045
SESSION_151753,76.31100249401192
SESSION_151755,23.07205414532727
SESSION_151768,21.65017810523133
SESSION_151771,21.65007990549384
SESSION_151774,93.01889293428789
SESSION_151775,21.65557532524256
SESSION_151777,157.24875241972347
SESSION_151778,17.482755521835806
SESSION_151779,31.798937150912153
SESSION_151792,21.650085332576488
SESSION_151797,30.978381012424006
SESSION_151808,19.22519450683299
SESSION_151811,21.681601065321534
SESSION_151817,21.657943324922428
SESSION_151820,23.866361075976645
SESSION_151824,23.077063017737085
SESSION_151832,21.730109099763638
SESSION_151834,23.41968385036025
SESSION_151849,18.60293234079672
SESSION_151850,23.616590497378855
SESSION_151852,22.477818793356185
SESSION_151853,21.65018976221021
SESSION_151855,21.67524157315605
SESSION_151856,23.892832544338162
SESSION_151858,21.65010850631578
SESSION_151859,21.65095590403862
SESSION_151875,30.973476056758184
SESSION_151876,80.68605553080866
SESSION_151882,50.945841154928246
SESSION_151894,21.663995811274823
SESSION_151900,46.77412468954497
SESSION_151902,21.671854590719633
SESSION_151903,75.06603307548146
SESSION_151917,21.652590354442278
SESSION_151926,17.645471878295865
SESSION_151932,21.649863984636617
SESSION_151941,21.684392762619673
SESSION_151951,21.65897111381594
SESSION_151952,97.85281010611482
SESSION_151955,21.65400730273872
SESSION_151964,28.99745734580246
SESSION_151971,40.33027309014006
SESSION_151973,30.973638071502208
SESSION_151974,17.459292100305802
SESSION_151976,30.973478631051766
SESSION_151977,29.978003895077386
SESSION_151985,21.672383919713184
SESSION_151987,21.650837322873414
SESSION_151993,21.66017795545826
SESSION_152006,21.72463627964838
SESSION_152009,20.99723661132352
SESSION_152015,13.292285862758035
SESSION_152019,20.56180526073055
SESSION_152022,27.661283279706918
SESSION_152035,21.650186409308667
SESSION_152038,31.59126203304358
SESSION_152039,21.659271410876322
SESSION_152048,18.656584530645677
SESSION_152051,94.18833887744077
SESSION_152055,36.0000181547984
SESSION_152056,21.649933713676496
SESSION_152073,21.651390198249818
SESSION_152075,41.03130109671727
SESSION_152091,100.95740146993937
SESSION_152094,79.29280649319152
SESSION_152096,42.68977703040414
SESSION_152097,36.128526948674505
SESSION_152100,31.622181596855828
SESSION_152105,30.496812206516754
SESSION_152107,21.73690116657622
SESSION_152108,37.28236946429933
SESSION_152121,22.89573133222562
SESSION_152125,38.150300670354994
SESSION_152135,21.828843189400914
SESSION_152141,25.116857780121386
SESSION_152142,17.459889450048422
SESSION_152146,13.975842603143512
SESSION_152151,89.29672938291333
SESSION_152155,21.751288338287768
SESSION_152164,25.11866861671225
SESSION_152170,93.09726637160499
SESSION_152173,215.52820032902062
SESSION_152177,21.726186775817254
SESSION_152187,21.6733299198564
SESSION_152189,48.56947486287205
SESSION_152194,22.206398780914583
SESSION_152199,21.650813404830302
SESSION_152214,23.130750775601786
SESSION_152218,17.734813197780216
SESSION_152225,94.18640319133746
SESSION_152241,47.13897387981781
SESSION_152250,28.418144910231728
SESSION_152253,21.735017364814023
SESSION_152256,39.56415419961971
SESSION_152261,21.67139534326808
SESSION_152262,13.321788215032866
SESSION_152270,21.720961203585944
SESSION_152273,94.18708358884737
SESSION_152274,36.1252707905987
SESSION_152275,21.62150014748569
SESSION_152282,94.1850851447636
SESSION_152286,21.674130408903174
SESSION_152295,138.19799751981188
SESSION_152301,21.64989182338855
SESSION_152302,69.49543678987085
SESSION_152304,21.650051468250307
SESSION_152312,21.654066227242144
SESSION_152317,33.6384992451045
SESSION_152318,21.65112868165385
SESSION_152324,21.64992749211013
SESSION_152327,21.65396554211737
SESSION_152348,17.458883051103165
SESSION_152353,27.070480348579405
SESSION_152354,23.303378019026848
SESSION_152356,26.763707476967088
SESSION_152367,21.650946638449213
SESSION_152386,30.979773106870418
SESSION_152406,13.198043229325421
SESSION_152408,86.62025101766633
SESSION_152409,97.36457014264592
SESSION_152413,50.151655093695744
SESSION_152414,26.256925983662367
SESSION_152416,23.92585991634907
SESSION_152425,77.39105363619935
SESSION_152437,21.65095728340451
SESSION_152443,21.663140925184813
SESSION_152445,87.46849386750006
SESSION_152453,19.710074224828578
SESSION_152454,88.43970932371028
SESSION_152455,47.39298703648704
SESSION_152456,21.651060963295883
SESSION_152465,21.659292522317706
SESSION_152472,17.48043892994052
SESSION_152476,12.846951028776541
SESSION_152477,30.97355171563658
SESSION_152478,44.9438606747071
SESSION_152482,21.670545114689112
SESSION_152492,22.88771581805365
SESSION_152494,30.97506431103197
SESSION_152505,33.181130564797016
SESSION_152514,30.990180060088573
SESSION_152515,21.65407491065347
SESSION_152530,21.654050937826486
SESSION_152557,21.650931762544797
SESSION_152559,21.654845596152157
SESSION_152562,94.18828303438525
SESSION_152563,21.658407354095015
SESSION_152581,30.97623697275991
SESSION_152593,17.4591410144946
SESSION_152597,22.455441264308913
SESSION_152613,21.155567886636142
SESSION_152615,12.678831336667665
SESSION_152633,75.64841682875574
SESSION_152635,21.616847157261837
SESSION_152636,20.255637411189355
SESSION_152644,21.669306337802134
SESSION_152646,89.2967671616864
SESSION_152648,17.48702492243042
SESSION_152650,21.654466816048632
SESSION_152654,34.19141016239157
SESSION_152667,21.648043642405327
SESSION_152678,30.97348694545441
SESSION_152681,153.34001178445212
SESSION_152694,90.2175102219773
SESSION_152699,20.368320645012567
SESSION_152702,23.156247633574896
SESSION_152705,13.29157942525773
SESSION_152709,21.649944580948073
SESSION_152710,21.662195607896866
SESSION_152716,21.65768755700691
SESSION_152730,74.08958448230992
SESSION_152736,21.68202595156642
SESSION_152738,41.18316773646139
SESSION_152743,23.145250718229907
SESSION_152750,26.428036419021836
SESSION_152754,13.112285664430006
SESSION_152775,21.672713799859256
SESSION_152776,21.683551930701725
SESSION_152794,21.72538521206831
SESSION_152803,39.60884019179236
SESSION_152815,32.303615276707696
SESSION_152822,21.64985129745822
SESSION_152828,21.681134859687532
SESSION_152832,23.0807731497252
SESSION_152839,28.085808113390883
SESSION_152848,31.021538661999074
SESSION_152864,18.523054668400274
SESSION_152867,70.59647633743236
SESSION_152873,21.64993440931663
SESSION_152876,25.119539199235305
SESSION_152877,17.474466700774236
SESSION_152880,21.663611430950787
SESSION_152884,21.981633294292116
SESSION_152887,21.72107822876924
SESSION_152902,21.66295340994702
SESSION_152908,42.06475917422778
SESSION_152910,21.66054831869448
SESSION_152911,30.97347789131628
SESSION_152912,20.576524739583515
SESSION_152914,21.652602560188214
SESSION_152918,13.227461183397521
SESSION_152921,88.43864634717825
SESSION_152922,16.57464677437627
SESSION_152927,22.217527848409034
SESSION_152930,21.66376384590768
SESSION_152935,21.680479550389524
SESSION_152938,40.951751617837566
SESSION_152941,23.860582014601867
SESSION_152942,60.33867373776623
SESSION_152946,125.5219602448684
SESSION_152950,13.644283584580277
SESSION_152952,27.410778692162232
SESSION_152955,30.97358389175351
SESSION_152970,21.671557680688895
SESSION_152974,21.720943343703034
SESSION_152984,94.17853692787138
SESSION_152986,31.74184361738285
SESSION_152999,211.94283432151735
SESSION_153006,29.20046575568211
SESSION_153017,21.6519486965324
SESSION_153025,21.651930628501795
SESSION_153027,21.66459700786581
SESSION_153036,46.54063339259652
SESSION_153040,21.650885313798724
SESSION_153042,88.34063743422287
SESSION_153044,51.493823026817836
SESSION_153052,27.557503444295325
SESSION_153063,18.309661392634645
SESSION_153065,96.47681350131455
SESSION_153088,122.20090378632557
SESSION_153102,23.8947329366814
SESSION_153103,94.03467770219659
SESSION_153105,23.239492064913758
SESSION_153107,13.01332514620969
SESSION_153110,21.650204822906314
SESSION_153117,21.658575137035573
SESSION_153119,22.53167970894181
SESSION_153148,74.52608612411635
SESSION_153158,30.97934738642753
SESSION_153159,21.670705429958126
SESSION_153169,21.654792789704587
SESSION_153171,32.85652837643788
SESSION_153172,11.983909702861705
SESSION_153176,21.649855789346997
SESSION_153185,15.258630238737553
SESSION_153208,22.458548893810182
SESSION_153213,21.65459184291594
SESSION_153225,31.021486349151626
SESSION_153230,21.649980273208023
SESSION_153236,23.905135756460467
SESSION_153242,46.82788611286149
SESSION_153249,86.03351260493388
SESSION_153250,30.985159628902263
SESSION_153252,35.57010787522211
SESSION_153257,23.693517475050214
SESSION_153260,21.72235530896588
SESSION_153261,12.866926587205565
SESSION_153266,21.147373650308054
SESSION_153272,21.649930432300206
SESSION_153273,30.97383010976477
SESSION_153286,23.451994620885657
SESSION_153300,21.65014615401099
SESSION_153321,50.10349159699656
SESSION_153336,21.658706991356553
SESSION_153343,37.540991276419504
SESSION_153352,20.538425604723646
SESSION_153367,30.989702125522452
SESSION_153377,22.713994327653655
SESSION_153389,21.682662260673652
SESSION_153392,21.735366346310283
SESSION_153415,13.2915094334309
SESSION_153417,30.989305122926442
SESSION_153420,21.657575542273662
SESSION_153422,22.360447429173448
SESSION_153425,25.410026383675238
SESSION_153441,22.527604993407063
SESSION_153444,21.65192449765327
SESSION_153452,21.659965972728987
SESSION_153460,178.74889112087487
SESSION_153471,21.6502328961893
SESSION_153472,274.7755965983899
SESSION_153480,21.65381084173199
SESSION_153483,31.021552721816256
SESSION_153490,93.20530077912125
SESSION_153491,21.654892235778476
SESSION_153507,26.88328809243893
SESSION_153515,21.671273905434532
SESSION_153522,21.673172445162663
SESSION_153528,25.43105854545974
SESSION_153530,24.289240083283254
SESSION_153531,46.77634892574511
SESSION_153538,46.80737255145756
SESSION_153541,82.8921869716234
SESSION_153546,25.45674032583926
SESSION_153563,30.978548426000398
SESSION_153572,23.173862769318443
SESSION_153595,35.89301939844598
SESSION_153597,22.776525712066572
SESSION_153608,21.65212405892238
SESSION_153630,43.682388750703254
SESSION_153634,85.48123416507931
SESSION_153636,21.649909810058663
SESSION_153649,30.973636770801836
SESSION_153651,21.65270234104311
SESSION_153653,22.36323949144282
SESSION_153656,22.01975913531652
SESSION_153661,38.72938153838709
SESSION_153663,17.46000566913008
SESSION_153668,21.679473667533
SESSION_153671,111.9529656405869
SESSION_153695,87.33776301125019
SESSION_153698,17.471173740961532
SESSION_153699,30.973938514313264
SESSION_153703,21.66226157068931
SESSION_153705,13.291487153011753
SESSION_153708,23.592273171671405
SESSION_153711,13.265594404158222
SESSION_153714,243.76234934029628
SESSION_153724,32.1679191404836
SESSION_153725,21.684734101862162
SESSION_153726,21.649839108086177
SESSION_153737,30.980410372661826
SESSION_153742,21.744012368959375
SESSION_153749,101.40965268143358
SESSION_153750,31.860833758969303
SESSION_153753,80.46788266852067
SESSION_153761,20.48066520487729
SESSION_153769,17.75849310594082
SESSION_153783,30.973873170028522
SESSION_153794,21.66588954623871
SESSION_153795,23.794353530630225
SESSION_153810,22.88437871251384
SESSION_153821,78.24287008946513
SESSION_153824,73.39757661027274
SESSION_153825,21.65417257752742
SESSION_153831,27.253672586838224
SESSION_153834,21.652755750577764
SESSION_153838,68.95019654592808
SESSION_153849,21.721925422540608
SESSION_153862,21.681182712136216
SESSION_153871,29.486914383522798
SESSION_153873,12.933010909158313
SESSION_153878,112.82663714302171
SESSION_153890,21.65406395804183
SESSION_153897,90.00688351908529
SESSION_153900,13.291661270173945
SESSION_153901,21.657861699133953
SESSION_153911,22.897682154774145
SESSION_153914,65.51936499660991
SESSION_153923,25.24679806525409
SESSION_153933,23.562260946104878
SESSION_153934,21.657469741908756
SESSION_153935,24.8331952549871
SESSION_153940,21.67509214411801
SESSION_153956,36.49847969616208
SESSION_153965,63.79789517034329
SESSION_153967,17.460005262728206
SESSION_153976,13.294116722585038
SESSION_153978,13.29206378302164
SESSION_153992,22.865954617407073
SESSION_153993,21.66568930303478
SESSION_153999,21.651105705927773
SESSION_154009,20.578014696094
SESSION_154012,25.71013573543454
SESSION_154013,21.657037411919944
SESSION_154023,170.28410525618187
SESSION_154040,17.462547760218182
SESSION_154041,21.683804527869164
SESSION_154044,21.740112501205466
SESSION_154055,53.38149550573875
SESSION_154065,65.0770453108535
SESSION_154069,23.38134111002589
SESSION_154077,21.650137414727972
SESSION_154084,34.720876466388226
SESSION_154096,21.650396111001164
SESSION_154100,12.05140056926049
SESSION_154108,23.28905792664035
SESSION_154112,13.291490590815311
SESSION_154113,93.53921766540111
SESSION_154120,30.973475346601276
SESSION_154126,21.13162792429051
SESSION_154127,22.363391246703372
SESSION_154130,21.732775964039337
SESSION_154133,22.450645689280293
SESSION_154137,21.62158006285309
SESSION_154145,21.659295239840233
SESSION_154150,160.24711596983303
SESSION_154153,10.9382553057547
SESSION_154154,21.652102821331432
SESSION_154161,21.623991950578624
SESSION_154164,13.291488215622397
SESSION_154166,21.658419392709952
SESSION_154169,25.115810727343835
SESSION_154172,21.67026606951854
SESSION_154190,30.973475553730687
SESSION_154192,21.6836118667342
SESSION_154194,21.65019401868729
SESSION_154204,21.659689519612748
SESSION_154206,21.650018591092476
SESSION_154208,21.66194522499269
SESSION_154225,27.71116445506649
SESSION_154226,12.66378958832072
SESSION_154233,21.658880841344907
SESSION_154234,21.64989573604911
SESSION_154237,21.651019052179574
SESSION_154238,30.984313732623818
SESSION_154245,66.0689517663814
SESSION_154250,25.454568566576896
SESSION_154253,21.72403416245608
SESSION_154254,21.652052818116573
SESSION_154256,35.9405911402968
SESSION_154257,21.671210835189786
SESSION_154258,30.97382219622117
SESSION_154259,25.117057745888925
SESSION_154260,21.652457871685176
SESSION_154272,21.650006838614193
SESSION_154273,26.40773461978726
SESSION_154302,21.654050151750333
SESSION_154314,21.650133352773565
SESSION_154319,22.790703169311865
SESSION_154326,42.905951071119375
SESSION_154332,16.463041721839197
SESSION_154345,21.65934494498876
SESSION_154353,96.39495793180473
SESSION_154359,23.568161756690493
SESSION_154361,21.65427720036215
SESSION_154362,12.885481881680938
SESSION_154367,20.211976306638626
SESSION_154372,30.98464241757585
SESSION_154386,21.65284309511872
SESSION_154388,26.624747605611013
SESSION_154399,21.720816089648956
SESSION_154403,21.68376094775034
SESSION_154409,94.06928636775757
SESSION_154415,22.995885181349045
SESSION_154417,21.652913697734313
SESSION_154419,25.43052237269201
SESSION_154427,602.7098815092396
SESSION_154444,21.651987417398438
SESSION_154451,21.662127914517527
SESSION_154457,21.6701514243031
SESSION_154461,21.668990950308892
SESSION_154471,13.999415083971932
SESSION_154478,37.74734360763722
SESSION_154485,21.649926573285818
SESSION_154497,27.03175839891378
SESSION_154502,21.112864607046777
SESSION_154511,82.81201075744279
SESSION_154517,38.89691647461709
