user_session,session_value
SESSION_105136,21.27638671974375
SESSION_006040,15.821006073168927
SESSION_079091,18.542668356504215
SESSION_013426,16.33803066287079
SESSION_073621,22.0216425522534
SESSION_039986,20.12377828484814
SESSION_004322,21.458627099394654
SESSION_144399,22.055573117434037
SESSION_188826,20.011597277550226
SESSION_086375,15.217209966890364
SESSION_144254,21.145232688202515
SESSION_149753,21.76587412013842
SESSION_160204,18.351883518542024
SESSION_024807,15.652961758869754
SESSION_097086,17.347681136717252
SESSION_171175,28.131758229682923
SESSION_033455,19.61729185131415
SESSION_135246,20.253210807023287
SESSION_131430,18.51985749952871
SESSION_037538,29.147526750085813
SESSION_173468,40.22201848204962
SESSION_002627,33.693697854104244
SESSION_105208,16.01228654688633
SESSION_160245,13.87984995498784
SESSION_069717,16.01228654688633
SESSION_080544,24.362420377111945
SESSION_036335,13.87984995498784
SESSION_060732,24.33363963975409
SESSION_158224,14.370440532515012
SESSION_071848,19.85586128132232
SESSION_043515,18.77124204487818
SESSION_094178,14.687629664125742
SESSION_055183,23.58568600514907
SESSION_176413,26.493104575855938
SESSION_161254,19.7446484236564
SESSION_166400,13.949947380006238
SESSION_064542,14.89332207345437
SESSION_122530,39.494319278844756
SESSION_148194,20.458756646691555
SESSION_100343,22.627658195633252
SESSION_005990,22.418750967535306
SESSION_020135,18.526198222550423
SESSION_135100,19.06756749039992
SESSION_145776,32.73641815929066
SESSION_092339,20.96208158475374
SESSION_148819,20.598766617875725
SESSION_131152,17.07106426327468
SESSION_090390,24.887298431710015
SESSION_082866,20.59660075145671
SESSION_110235,20.09171833658133
SESSION_095500,15.398580729704538
SESSION_019035,21.554869198089968
SESSION_009213,18.74844242031838
SESSION_066583,22.71696180566944
SESSION_129869,24.032048715808095
SESSION_184877,20.44704222556056
SESSION_110221,22.055573117434037
SESSION_014994,18.3591505676334
SESSION_080029,21.360640502063244
SESSION_119499,23.243365599388973
SESSION_061261,16.87528341850745
SESSION_087901,19.8310201490195
SESSION_023004,22.060588116472246
SESSION_056086,22.753208130693544
SESSION_162736,21.85125624276413
SESSION_003233,27.71678235435801
SESSION_169149,21.57920185742346
SESSION_145414,21.475648659708018
SESSION_040363,18.459492847198444
SESSION_035591,20.489645917763863
SESSION_051812,23.530504057391582
SESSION_012364,19.41270527697274
SESSION_069865,23.05407414336576
SESSION_025293,21.488704863895254
SESSION_128167,24.18538607397455
SESSION_098328,35.622963811746736
SESSION_043925,19.364036196664692
SESSION_142881,20.004914665094674
SESSION_027703,13.621109279083715
SESSION_088214,23.42443372782916
SESSION_146302,12.891236199279737
SESSION_166385,23.472504109379187
SESSION_034045,37.06244675425276
SESSION_082441,25.96753476055129
SESSION_161462,12.828133359958027
SESSION_136849,24.914199789636008
SESSION_080361,15.582702833584147
SESSION_102336,15.364876723990966
SESSION_015607,24.34851092292898
SESSION_040374,22.313266500853818
SESSION_038315,22.22008200665267
SESSION_129358,14.59603185764089
SESSION_100915,15.291223350327728
SESSION_000742,21.731433878466333
SESSION_094973,20.03926600147993
SESSION_141156,17.113535423584974
SESSION_022732,59.68594025451432
SESSION_008938,18.573632208622413
SESSION_166320,16.381854178605252
SESSION_030300,17.90378928806685
SESSION_056889,21.27116451682169
SESSION_061030,15.094223449660358
SESSION_132114,18.73894706948271
SESSION_046373,22.06010976474977
SESSION_089487,23.825093434063433
SESSION_001902,21.136875553313452
SESSION_114191,15.813720328509827
SESSION_164251,19.456014306641475
SESSION_163176,16.64754264830261
SESSION_095432,21.668787910009282
SESSION_071227,15.048238247031614
SESSION_119735,29.18469903915708
SESSION_072746,22.465903868106274
SESSION_170742,22.004831563488224
SESSION_180381,15.60534802172514
SESSION_000438,23.819822431436847
SESSION_099674,12.793725043660979
SESSION_037386,24.308785597908926
SESSION_176772,14.091055164911223
SESSION_008682,19.933683540913666
SESSION_069949,23.85362491780993
SESSION_070528,21.056217910227062
SESSION_005712,21.203311686023753
SESSION_097881,19.105800481673
SESSION_183744,20.52720416913263
SESSION_079473,20.2905176766037
SESSION_088664,20.44704222556056
SESSION_046054,23.582217769961815
SESSION_039011,21.729348390922866
SESSION_108800,15.436226493376802
SESSION_021926,21.441084564259857
SESSION_027804,20.486935926295658
SESSION_099956,20.133324845782198
SESSION_137206,20.44704222556056
SESSION_097782,24.659103065431104
SESSION_189733,23.850017942064806
SESSION_054242,24.910158542583353
SESSION_076530,13.475949266117508
SESSION_035090,15.404525433215916
SESSION_136058,14.522781697668561
SESSION_170950,21.670326665036647
SESSION_077323,26.470472075330733
SESSION_167413,20.956920666779464
SESSION_157319,20.08032079130609
SESSION_031798,19.402424559420755
SESSION_054588,22.033480303282754
SESSION_148590,25.80116077716596
SESSION_187826,20.365569714328522
SESSION_091016,22.1436952709905
SESSION_141219,19.507973038086693
SESSION_002143,21.780992075567916
SESSION_183608,27.451439376498755
SESSION_148355,18.84608414547786
SESSION_005872,16.4257710263142
SESSION_135193,16.919074798524306
SESSION_162537,21.76970639415294
SESSION_025107,18.35702764403797
SESSION_097620,19.73498701555741
SESSION_132029,14.224691959956884
SESSION_189706,29.69759454293129
SESSION_123576,23.28764927027802
SESSION_105335,19.90439411453623
SESSION_021382,20.18079672183296
SESSION_000482,25.245409913459724
SESSION_078120,20.225088706612514
SESSION_101908,78.75581334629976
SESSION_127786,21.667704683348926
SESSION_030451,33.544628026074896
SESSION_047544,17.71964046153816
SESSION_011393,15.638190919533677
SESSION_010004,14.068958100018449
SESSION_089956,18.204133794839667
SESSION_155422,20.321350189441738
SESSION_188545,17.032981027325345
SESSION_148395,21.521658305127644
SESSION_086593,14.083847035553221
SESSION_096210,30.368190802565017
SESSION_010972,20.11299216847423
SESSION_160369,12.451898179200668
SESSION_120437,22.23431714404413
SESSION_011227,19.543747735907225
SESSION_155257,23.441576135871323
SESSION_030638,18.517383104113023
SESSION_119649,23.1629766789369
SESSION_070987,45.50393081487229
SESSION_181023,23.870938495867133
SESSION_146895,27.738313907473483
SESSION_090851,20.266217183614952
SESSION_094439,20.330626437564625
SESSION_170220,23.40675796261381
SESSION_020439,31.59339092403288
SESSION_178614,24.287195610970695
SESSION_145347,20.145570226963745
SESSION_061756,21.629779552948982
SESSION_077185,17.9971724413105
SESSION_008645,22.858683579493444
SESSION_012411,18.0168094635683
SESSION_163542,20.163566045478504
SESSION_080455,22.535538581839933
SESSION_102387,22.057202067144196
SESSION_167449,17.805253498907454
SESSION_080008,20.697351902756306
SESSION_128930,41.71636353431157
SESSION_072337,16.725654186049677
SESSION_049231,20.44704222556056
SESSION_157869,21.392480443485365
SESSION_128379,20.279728737603495
SESSION_122492,20.052122051147126
SESSION_137843,14.962895337597036
SESSION_059822,87.66004758698895
SESSION_161232,13.816730358290547
SESSION_058602,17.1177875751832
SESSION_067993,20.055393884718164
SESSION_078711,15.132050957811856
SESSION_150029,21.198962497834643
SESSION_103083,69.64028602867242
SESSION_154254,13.049448502153307
SESSION_186162,21.27116451682169
SESSION_042456,26.960516180903284
SESSION_098584,17.621555886781557
SESSION_175337,24.76363938915285
SESSION_049153,13.481748785210314
SESSION_006458,58.179574204147926
SESSION_177543,22.889181922824854
SESSION_069641,24.20859503558838
SESSION_066897,21.388508768650688
SESSION_022872,19.47555677615223
SESSION_104294,19.360969495588982
SESSION_149147,21.856438607996125
SESSION_042302,13.403134576276722
SESSION_056298,34.08558027337125
SESSION_156602,16.455907785165707
SESSION_070568,31.367779389220612
SESSION_118834,18.284711681273407
SESSION_022475,18.760856028190073
SESSION_017411,30.88350475292195
SESSION_135122,14.044663552397537
SESSION_062235,20.165636674852564
SESSION_103401,15.090529143860499
SESSION_131686,19.807775006620908
SESSION_138797,20.681963105236786
SESSION_002986,19.76127557259912
SESSION_038496,24.243295914069588
SESSION_064728,18.7871397996523
SESSION_015039,16.487150213483737
SESSION_137231,26.6766240886157
SESSION_155092,20.500388447236844
SESSION_173755,15.024034856478794
SESSION_003527,22.720462003209995
SESSION_159882,15.239413261373898
SESSION_129890,18.99260668407919
SESSION_105079,23.488499027066318
SESSION_103581,19.242935297840518
SESSION_065784,23.12050262825381
SESSION_047704,45.987257413623325
SESSION_078776,15.871571464707738
SESSION_003842,23.324331729990448
SESSION_077374,21.17923729684064
SESSION_073615,20.528334414924508
SESSION_057601,21.360640502063244
SESSION_053618,28.896235601916953
SESSION_187183,17.64336714977767
SESSION_054138,22.024597013786057
SESSION_037767,22.845071014848862
SESSION_080391,17.516576558132495
SESSION_175812,21.622155701681155
SESSION_003078,21.42026407502134
SESSION_066981,20.995035058581593
SESSION_080940,24.09414463742017
SESSION_114509,13.400816169556716
SESSION_042466,19.595260878468984
SESSION_077858,28.061777761385883
SESSION_004773,15.920233156762398
SESSION_168342,18.55194417565219
SESSION_142807,19.35906833672821
SESSION_189559,19.48404652200565
SESSION_148736,16.3095788237529
SESSION_140158,34.59398209674626
SESSION_125737,16.75675456035558
SESSION_166136,15.13281860040659
SESSION_038898,20.985245980909802
SESSION_133477,21.392480443485365
SESSION_050010,23.657638747816744
SESSION_129202,21.00489864988526
SESSION_141566,15.144896754974258
SESSION_187750,21.64503124997441
SESSION_120736,23.527711102167416
SESSION_099334,15.728563116824908
SESSION_171334,22.388189234777727
SESSION_133468,23.03798845506064
SESSION_013494,16.464648750580714
SESSION_072680,13.275685403491202
SESSION_064470,15.313957840466424
SESSION_125625,22.759949126473543
SESSION_125247,20.837160370782627
SESSION_048063,20.79400110923427
SESSION_159808,15.105937949478905
SESSION_013519,14.732725232062986
SESSION_059399,28.234401826361964
SESSION_160348,20.64962243436388
SESSION_058007,21.46685912941762
SESSION_091014,36.07178297105586
SESSION_100379,12.910428225568895
SESSION_048407,16.41109589065055
SESSION_006055,12.715185567630925
SESSION_141067,34.77665327625395
SESSION_108557,15.993427970743994
SESSION_148505,14.966335961637784
SESSION_134929,13.415754674017863
SESSION_056227,22.17941895883398
SESSION_102755,19.63762739441606
SESSION_085392,15.840823764216951
SESSION_110872,16.507625538551476
SESSION_076368,25.22250975963496
SESSION_163930,21.884204388424305
SESSION_115793,46.560004189303655
SESSION_185911,22.1436952709905
SESSION_012722,21.731433878466333
SESSION_130452,42.40947342751346
SESSION_038570,21.668995716483305
SESSION_160616,20.09638587554948
SESSION_039897,16.369474591996468
SESSION_072080,18.374166739669814
SESSION_106734,16.19471513915088
SESSION_060584,13.87984995498784
SESSION_001444,15.809470020198725
SESSION_165611,22.71260791449128
SESSION_182093,19.839482711057954
SESSION_061615,20.321084020260518
SESSION_020534,22.06010976474977
SESSION_125511,19.988148336691467
SESSION_076653,24.068961481256594
SESSION_055178,19.933683540913666
SESSION_186992,20.695012180061404
SESSION_080482,19.988148336691467
SESSION_152155,24.068577594761948
SESSION_041044,20.011597277550226
SESSION_003058,78.65057132447402
SESSION_113479,35.44726211161354
SESSION_056702,20.62394694720203
SESSION_078552,20.385429797707566
SESSION_184717,20.40712149747001
SESSION_179019,20.727857735941075
SESSION_105666,21.64503124997441
SESSION_045147,21.521658305127644
SESSION_152776,19.418719427243886
SESSION_036933,24.870682777894466
SESSION_023875,21.822406623180214
SESSION_142276,12.989717446728834
SESSION_110794,22.37146740444619
SESSION_079506,15.38784039012202
SESSION_123866,16.85282312794565
SESSION_152261,21.36806181935714
SESSION_003546,30.594663737393343
SESSION_139875,20.632186645341786
SESSION_065132,13.275685403491202
SESSION_058960,19.74320320413291
SESSION_007181,23.75928031696399
SESSION_067549,15.214082590846695
SESSION_017941,15.50290019209105
SESSION_017112,20.607642960310944
SESSION_077820,44.433849798056265
SESSION_085121,21.723681715006236
SESSION_063783,19.048359820977872
SESSION_188401,24.155724645181095
SESSION_057599,14.309459795470358
SESSION_013942,21.723681715006236
SESSION_168496,18.915845627031437
SESSION_078969,21.683482735755273
SESSION_021925,23.963555808587245
SESSION_090457,19.883738316560734
SESSION_181879,21.276184856213742
SESSION_028105,30.462239378734814
SESSION_090224,20.512434137623263
SESSION_092936,12.951025057708351
SESSION_183464,18.0168094635683
SESSION_047990,30.080865345306552
SESSION_071873,32.48186394131657
SESSION_040045,21.897191647083435
SESSION_170176,22.87257851444485
SESSION_149830,24.806178235730357
SESSION_170031,34.3823215946735
SESSION_076844,20.43970391160486
SESSION_071759,25.274771037526648
SESSION_166029,18.621326765821927
SESSION_189154,16.819838432576525
SESSION_099443,21.36806181935714
SESSION_185007,22.418750967535306
SESSION_018729,21.918152436771962
SESSION_091967,15.448399261833858
SESSION_025181,18.95668312314943
SESSION_057222,22.418750967535306
SESSION_073770,19.138974728766055
SESSION_024980,22.255418618200693
SESSION_031203,25.284792778804412
SESSION_043888,21.723681715006236
SESSION_162464,19.647679368311927
SESSION_138016,17.85211744335156
SESSION_080170,21.458324190968952
SESSION_065448,17.032981027325345
SESSION_096348,19.807775006620908
SESSION_102397,19.074042874728853
SESSION_076384,34.96574697992182
SESSION_187944,22.669360141905035
SESSION_154578,15.558457076194523
SESSION_114176,10.777435849296646
SESSION_118772,22.17941895883398
SESSION_015134,27.017087218311655
SESSION_133690,21.204736391882797
SESSION_038532,21.19565335429298
SESSION_089749,21.458627099394654
SESSION_178078,21.47278058445702
SESSION_027457,18.062003337699217
SESSION_001757,19.352089924485806
SESSION_131555,20.43970391160486
SESSION_141431,13.19411634390661
SESSION_154718,19.56330924113046
SESSION_002546,20.089028744969404
SESSION_046328,20.995035058581593
SESSION_082591,22.314938125408403
SESSION_188004,37.00951035713287
SESSION_018576,22.603494234271356
SESSION_037849,23.944859241913612
SESSION_078336,21.39341799966689
SESSION_105347,21.33360655144942
SESSION_037396,14.502013969489385
SESSION_070862,29.663295391312786
SESSION_039776,22.39222204969701
SESSION_147016,23.796797899929587
SESSION_066107,23.630029056353408
SESSION_170122,20.632186645341786
SESSION_080654,22.759949126473543
SESSION_119432,15.899582161842519
SESSION_066982,24.205408537062947
SESSION_120547,18.7988502238087
SESSION_157581,14.173793495772182
SESSION_070132,36.54907289067992
SESSION_022434,19.436992554760288
SESSION_179870,22.17941895883398
SESSION_099420,22.06010976474977
SESSION_104980,22.641391237899775
SESSION_162060,19.39266950336216
SESSION_171376,23.54067579528619
SESSION_120193,31.827313146482616
SESSION_182436,21.441084564259857
SESSION_059514,19.525201295193977
SESSION_120008,21.057591738602632
SESSION_181469,19.46524470431184
SESSION_138936,21.731126471425263
SESSION_149400,16.455907785165707
SESSION_168768,22.418750967535306
SESSION_112950,16.33803066287079
SESSION_023401,10.327955117795177
SESSION_081847,19.60662538572897
SESSION_107798,18.897685467730348
SESSION_061685,21.50432149565918
SESSION_146231,24.88485477983312
SESSION_012243,31.284138945614693
SESSION_025905,25.355973339066765
SESSION_135949,13.068931641465785
SESSION_124373,24.47370728441043
SESSION_144725,17.643775236994625
SESSION_013363,20.2905176766037
SESSION_055042,15.336722681238381
SESSION_189610,23.69194798457254
SESSION_180541,28.180837918476545
